,text,labels,predicted_label
1360,"So, I’m glad you guys are here. There’s something I want to share with you. Howie and I are going to…",OTHERS,OTHERS
1361,My mommy raised a gentleman.,LEONARD,HOWARD
1362,Use your best judgement.,LEONARD,SHELDON
1363,"Well, in actuality, what your equipment detected wasn’t so much evidence of paradigm-shifting monopoles as it was… static from the electric can opener we were turning on and off.",HOWARD,SHELDON
1364,No problem.,OTHERS,LEONARD
1365,He’s not my boyfriend.,OTHERS,OTHERS
1366,"Yeah, and when I dropped her off at the hotel, she even gave me a hug.",PENNY,LEONARD
1367,Wrong answer.,OTHERS,SHELDON
1368,"Oh, all right, if we’re gonna be fancy, I should probably put on clean underwear.",PENNY,PENNY
1369,"No, no, no, no, no, no. Let me start again. In 1935, Erwin Schrodinger…",SHELDON,SHELDON
1370,"Hmm, atom of hydrogen, Adam of Maroon 5, mic drop.",LEONARD,SHELDON
1371,"Well, could you look at Toby?",HOWARD,RAJ
1372,"Oh, thank you.",SHELDON,SHELDON
1373,Hey.,HOWARD,LEONARD
1374,"In a tall glass, with a lime wedge.",SHELDON,SHELDON
1375,"Yeah, it’ll help them get away when they see a g-g-ghost.",LEONARD,LEONARD
1376,"And since you’re green this time, I can be it next time.",SHELDON,SHELDON
1377,"Well, you were the one who was supposed to put her back in the stroller.",OTHERS,LEONARD
1378,Oh. Too bad. I thought it was Florida.,OTHERS,SHELDON
1379,I had no idea tortilla chips were such a good fuel source.,RAJ,SHELDON
1380,Kind of sounds like you were. And maybe a felon.,OTHERS,HOWARD
1381,This train thing worked out better than I thought. He’s home studying the engineer’s manual.,LEONARD,HOWARD
1382,Can’t you just tell me?,OTHERS,LEONARD
1383,"All right, Sheldon, we’re going to Wil’s. This is your last chance.",LEONARD,LEONARD
1384,"Okay, there you go, Sultry Sunrise Red. What do you think?",PENNY,RAJ
1385,I wish you were Aquaman. Then I could send you to scoop my mom out of the old lady tank.,HOWARD,HOWARD
1386,What’s going on with Amy?,OTHERS,PENNY
1387,Engaging my olfactory sense helps make it real for me.,RAJ,SHELDON
1388,"Oh, that was wildly carcinogenic. Anyway, it’s too bad you’re no longer entitled to the full benefits of my friendship, because I happen to be extremely prepared for such an emergency. Please try not to see anything by this light. It’s not for you.",SHELDON,SHELDON
1389,Yes.,PENNY,LEONARD
1390,Yes.,SHELDON,LEONARD
1391,"So, do you do a lot of appearances like this?",PENNY,PENNY
1392,"Well, wait, wait, what’s on top of them.",PENNY,PENNY
1393,I don’t know.,HOWARD,PENNY
1394,What do you mean?,OTHERS,LEONARD
1395,"Oh, I feel closer to you, too. You know, it’s still a couple of hours until my bedtime.",SHELDON,PENNY
1396,That was six years ago. I’m talking about tonight.,LEONARD,LEONARD
1397,"You know, Amy took some time off from him. Really improved their relationship.",HOWARD,PENNY
1398,I’m not gonna get fat.,HOWARD,HOWARD
1399,"Oh, hi.",PENNY,PENNY
1400,"You want me to give up string theory for something that’s less advanced? You know, why don’t you break up with Penny and start dating a brown bear?",SHELDON,SHELDON
1401,"Whatever, Sheldon. I’m exhausted. I’m not taking you to the dentist.",LEONARD,PENNY
1402,"What am I supposed to do, pretend I believe something I don’t whenever I’m with Penny?",LEONARD,LEONARD
1403,It could be a trans-Neptunian object.,RAJ,RAJ
1404,What is it?,OTHERS,LEONARD
1405,I know someone who would disagree.,LEONARD,SHELDON
1406,"It’s totally different. Bert’s money might run out, but I can beg until the end of time.",LEONARD,PENNY
1407,"Yeah, th-th-th-that’s what it is, so…",PENNY,LEONARD
1408,Have you seen this Archie comic? It’s actually Archie versus Predator.,RAJ,SHELDON
1409,"Yeah, well, I’ve been dreaming about spending Valentine’s Day with a girl since I was six.",LEONARD,PENNY
1410,"Maybe later I’ll, uh, get to see you in your birthday suit.",OTHERS,LEONARD
1411,"Sheldon, I’ve given you the simplest things to do, and you haven’t done one of them right.",OTHERS,LEONARD
1412,Tonight’s the night I usually go line dancing with Raj at the palomino.,HOWARD,HOWARD
1413,"Don’t tell him that, tell him the mask thing.",SHELDON,LEONARD
1414,"Well, I wouldn’t exactly call it a hook-up.",PENNY,PENNY
1415,"Maybe you’re right. Wow, I am easy to manipulate.  Oh, guys, it’s Emily. What should I do?",RAJ,RAJ
1416,I’m cutting you off.,OTHERS,LEONARD
1417,"I’m a big boy, and if I missed one, I’d throw a big-boy tantrum.",SHELDON,SHELDON
1418,"Great, great. Did you walk the whole way? It’s a little chilly.",LEONARD,LEONARD
1419,What are you doing in there?,LEONARD,LEONARD
1420,I didn’t know you were coming again.,RAJ,SHELDON
1421,"Sheldon, The View is a daytime talk show hosted by women.",OTHERS,LEONARD
1422,Really? Cool.,RAJ,LEONARD
1423,Ew.,PENNY,PENNY
1424,"Sheldon, I’m disappointed. As a brilliant man, you’re entitled to a vice. I could understand frequenting an opium den or hunting your fellow man for sport. But this? Lame-o.",OTHERS,OTHERS
1425,"Okay, what do you think?",PENNY,PENNY
1426,You still have a girlfriend.,OTHERS,LEONARD
1427,"Sounds like loads of fun, but I promised Bernadette no strippers.",HOWARD,HOWARD
1428,Which way are you going?,HOWARD,LEONARD
1429,"No, we got it. You guys make yourselves comfortable.",OTHERS,LEONARD
1430,Oh!,SHELDON,SHELDON
1431,"Gentlemen. Uh, no doubt you heard about my little breakthrough. Now, if your plan is to hoist me on your shoulders and carry me around the cafeteria, please refrain. I don’t care for heights, motion sickness or the thought of your necks touching my buttocks.",SHELDON,SHELDON
1432,Of course you will. It’s impossible to pay me back sooner than you can. Assuming you subscribe to a linear understanding of time and causality.,SHELDON,SHELDON
1433,Had to or got to? Sorry.,OTHERS,LEONARD
1434,"Well, it seems that the newcomer approaches the existing group with the greeting “How wasted am I?” which is met with an approving chorus of “Dude.”",SHELDON,RAJ
1435,It’d be swell if they had a train.,SHELDON,SHELDON
1436,This conversation is making me uncomfortable.,OTHERS,SHELDON
1437,"Oh, I see you’re reading Saga.",RAJ,SHELDON
1438,"It’s not about me and Sheldon. It’s about a young woman in the 1800s named Amelia, and the time-traveling physicist named Cooper she falls in love with.",OTHERS,OTHERS
1439,"So, you think I’m one of the smarter kids?",HOWARD,LEONARD
1440,"Of course not. I love you. I’m just embarrassed by the things you believe, do and say.",SHELDON,OTHERS
1441,"Oh.  Oh, that’s the pizza.",PENNY,SHELDON
1442,Well you should have kept your mouth shut.,OTHERS,SHELDON
1443,"Oh, bite me.",OTHERS,SHELDON
1444,And you said there’d never be enough pasta for the three of us.,SHELDON,OTHERS
1445,"Yes, I have.",OTHERS,LEONARD
1446,"Hey, Ramona. Come on in.",LEONARD,HOWARD
1447,Yes.,OTHERS,LEONARD
1448,I know. I just need you stop talking.,PENNY,LEONARD
1449,"Well, perhaps when your mother gets here, she’ll talk some sense into you.",SHELDON,SHELDON
1450,"Measuring starfish serotonin levels in response to one point two molar stimulation of pleasure cells. You like that, don’t you? That’s right, say my name.",OTHERS,SHELDON
1451,What?,PENNY,LEONARD
1452,Mm. I found this quiz online called Which Star Trek Character Are You? and it only took me four tries to get Captain Kirk.,LEONARD,SHELDON
1453,Did that do anything?,RAJ,LEONARD
1454,"Do you even think about other people, Leonard? Do you?",SHELDON,SHELDON
1455,What is that awful smell?,SHELDON,SHELDON
1456,"Morning, Mom.",HOWARD,SHELDON
1457,"In fact, I want you to keep the apartment flag, and I’m not just saying that because it touched your genitals.",SHELDON,SHELDON
1458,I’m going to the vending machine. Do you want anything?,OTHERS,SHELDON
1459,No.,SHELDON,LEONARD
1460,"Hey, look at that. You both believe in Jewish bearded guys.",PENNY,HOWARD
1461,", too late, I win.",SHELDON,SHELDON
1462,Thanks! I mean the e-mail doesn’t bother me as much as the vacation pictures of him in a bathing suit.,PENNY,SHELDON
1463,"It’s my mom’s furniture. It belongs in the house I grew up in, next to that pile of TV Guides and in plain view of what, for a ten-year-old, was a quality piece of string art.",HOWARD,HOWARD
1464,"Sheldon, I really don’t want to talk about this with you.",PENNY,PENNY
1465,Can you believe this guy?,SHELDON,LEONARD
1466,"No you won’t. Uh, can I hide out here for a while.",PENNY,LEONARD
1467,Why didn’t you get extra peanut sauce? We can both play this game.,SHELDON,SHELDON
1468,"Hmm, how about, gee, Penny, you’re smarter than I thought. You may be the one in school, but I’m the one who learned a lesson. I’m so stupid, Penny. Duh.",PENNY,LEONARD
1469,"Now, let’s assume, by some miracle, you actually catch a fish. You’re going to have to know how to gut it. So, what you’re going to do is you’re going to take your knife, slice him right up the belly.  You want me to stop?",PENNY,SHELDON
1470,Wesley Crusher was Wil Wheaton’s character on Star Trek.,LEONARD,SHELDON
1471,"Aw, he has the same look my little nephew gets when he can’t figure out how I got his nose.",PENNY,PENNY
1472,"Alright fellas, I gotta go. Good luck.",PENNY,HOWARD
1473,You’re so cute. I’m gonna go learn how to walk on stilts.,SHELDON,OTHERS
1474,"Really, thank you so much for going and trying you’re, uh, you’re so terrific. Why don’t you put some clothes on, I’ll get my purse and dinner is on me, okay?",PENNY,PENNY
1475,"Hey, I don’t understand why you’re not upset with Amy.",PENNY,PENNY
1476,Awesome!,LEONARD,LEONARD
1477,"Look. Listen to this one. Does Einstein’s theory explain why time flies when you’re having fun, but when you’re listening to Dr. Cooper, it falls out of the sky, dead?",HOWARD,SHELDON
1478,Here you go. This is now the only lab with glassware washed by a man with two doctorates and a restraining order signed by Carl Sagan.,SHELDON,SHELDON
1479,"Okay, big buddy. See you tonight guys.",RAJ,LEONARD
1480,Kind of like when Firefly was cancelled. But not as big.,SHELDON,LEONARD
1481,I get it.,SHELDON,LEONARD
1482,Are you saying that my dad’s not good enough for your mom?,LEONARD,OTHERS
1483,No. But it’s a stupid test.,RAJ,LEONARD
1484,I don’t want tea.,LEONARD,SHELDON
1485,"Oh, but there’s money for a drawer full of Red Vines, a marshmallow shooting rifle, and a super executive ant farm with glow-in-the-dark sand?",RAJ,SHELDON
1486,"I know, Sheldon should just let Howard have his little moment in the sun.",OTHERS,LEONARD
1487,"Oh, hello. Who are you?",OTHERS,SHELDON
1488,"No, you didn’t.",HOWARD,LEONARD
1489,"Truthfully, I’ve never given it any thought, but it has been pointed out to me that you carry DNA of great potential.",SHELDON,SHELDON
1490,"Yeah, she doesn’t like them. And from what I saw, the feeling was mutual.",HOWARD,LEONARD
1491,You said you’re a scientist. What is the sixth noble gas?,SHELDON,SHELDON
1492,What are you talking about?,LEONARD,LEONARD
1493,Thank you. I just feel…,LEONARD,LEONARD
1494,"Yeah, that was the point of the story.",PENNY,LEONARD
1495,"All right, all right. But I really was sick at the beginning. It’s just been so nice having you take care of me.",OTHERS,SHELDON
1496,"Oh, what’s so gothic about vodka and cranberry juice?",RAJ,PENNY
1497,Uh.,LEONARD,LEONARD
1498,"Not the drinking game, a drinking game.",PENNY,SHELDON
1499,That right there is a miniaturized integrated logic circuit.,HOWARD,HOWARD
1500,Looking for something?,SHELDON,LEONARD
1501,You never went into that haunted house.,OTHERS,LEONARD
1502,"All right, that’s it. Who Con, you’re out.",SHELDON,SHELDON
1503,What’s his relationship status?,OTHERS,LEONARD
1504,"Hang on, I’m not saying that his feelings aren’t crazy. I just don’t want him to think that this isn’t a safe place.",RAJ,LEONARD
1505,"Alright, look, a tie on the doorknob usually means someone doesn’t want to be disturbed because they’re, you know, getting busy.",PENNY,PENNY
1506,"I understand. She’s the mean one, I’m the fun one.",SHELDON,SHELDON
1507,"Yes, it’s just that in all the years I’ve known him, he’s never had the opportunity to receive my admiration. I was excited to see the look on his face when it finally happened.",SHELDON,SHELDON
1508,Oh. Remember when we got this at Comic-Con?,SHELDON,LEONARD
1509,"Yeah, but they don’t have to glue the books together. How the hell are we going to make a thousand Penny Blossoms in one day?",PENNY,HOWARD
1510,"I’m sold, you’re ahead of Bale.",LEONARD,SHELDON
1511,Why don’t we leave that for future generations to decide?,SHELDON,SHELDON
1512,Just tell her.,LEONARD,LEONARD
1513,"If he understands that, you’re in trouble.",SHELDON,LEONARD
1514,Someone caw Animal Contwol. There’s a cougar on the woose.,OTHERS,SHELDON
1515,Leonard?,SHELDON,SHELDON
1516,"Really? Boy, you’d think you could trust a horde of Hungarian barbarians.",PENNY,SHELDON
1517,You guys still aren’t living together?,OTHERS,LEONARD
1518,There. Done.,PENNY,LEONARD
1519,You’re welcome.,RAJ,SHELDON
1520,I want to thank you for taking time to see me.,SHELDON,SHELDON
1521,"No. But we have potatoes, I could make you vodka. It’ll take two weeks.",SHELDON,SHELDON
1522,Hi.,PENNY,PENNY
1523,"Oh, my God. What a day.",PENNY,PENNY
1524,Does she have any pillows or wine glasses?,HOWARD,SHELDON
1525,"A fitting swan song to your career as a waitress, to forget my order one last time.",SHELDON,SHELDON
1526,"Plus, if I do a good job, he said he’d bring me back a sailor’s cap.",SHELDON,HOWARD
1527,"Beach blankets, my friend, it’s all about beach blankets.",HOWARD,SHELDON
1528,And how are you gonna do that?,OTHERS,LEONARD
1529,"Okay, let’s go.",PENNY,PENNY
1530,I put it there.,HOWARD,LEONARD
1531,"Oh, my God.",PENNY,PENNY
1532,"Oh, well, you know, now, now that I’m hearing it, it does sound familiar.",OTHERS,SHELDON
1533,"In case you have forgotten, Schrodinger’s cat is a thought experiment…",SHELDON,SHELDON
1534,"Sweetie, let me put this in a way you’ll understand. From the waist down, my shields are up.",PENNY,PENNY
1535,You were worried about that?,OTHERS,LEONARD
1536,Do it.,SHELDON,LEONARD
1537,"Yeah, but I don’t see a better one on the horizon, so…",LEONARD,SHELDON
1538,And the mood continues to change.,OTHERS,SHELDON
1539,Rubbish. He’s talking rubbish.,RAJ,SHELDON
1540,"While a thoughtful gift, this comic book in this condition is worth at least a hundred dollars.",SHELDON,SHELDON
1541,Hallelujah.,HOWARD,HOWARD
1542,I can’t believe I shaved my stomach for this.,LEONARD,OTHERS
1543,"So, why did you finally tell me?",PENNY,PENNY
1544,"Well, what if you did it gradually?",SHELDON,SHELDON
1545,"No, it sounded like a compliment.",PENNY,LEONARD
1546,"Penny was a struggling actress when we met, and now she’s a successful pharmaceutical rep.",LEONARD,LEONARD
1547,It’s the only way we can play teams.,LEONARD,LEONARD
1548,"I humiliated Stephen Hawking in a game of Words with Friends. He stopped playing, and now we’re not friends anymore.",SHELDON,SHELDON
1549,Advantage Kim.,LEONARD,SHELDON
1550,"Sheldon, that was diabolical.",OTHERS,LEONARD
1551,It ends with dinosaurs. I’m sorry if you think less of me.,SHELDON,SHELDON
1552,"Penny, all my life, I have been uncomfortable with the sort of physical contact that comes easily to others, hand-shaking, hugging, prostate exams. But I’m working on it, you know? Just recently, I had to put VapoRub on Amy’s chest. A year ago, that would have been unthinkable.",SHELDON,SHELDON
1553,"Yes, so please behave yourselves.",OTHERS,SHELDON
1554,"Yes, they’re training dogs to operate the centrifuge for when they need dogs to operate the centrifuge for blind scientists, I have to go.",LEONARD,SHELDON
1555,"I’m not suggesting we really make her jump out of a pool. I thought the “bazinga” was implied. I’m just tweaking her personality, sanding off the rough edges if you will.",SHELDON,SHELDON
1556,Stupid idea.,LEONARD,LEONARD
1557,Let’s just talk about our periods.,PENNY,LEONARD
1558,What are you talking about?,LEONARD,LEONARD
1559,What happened?,PENNY,LEONARD
1560,"Um, I brought coffee. I wasn’t sure what you like, so I got a regular, a cappuccino and a Chai tea. Since you like Raj, I thought you might be into that.",PENNY,SHELDON
1561,Skynet is kinky? I don’t know.,LEONARD,SHELDON
1562,"Well, maybe it turned out better than you think.",OTHERS,PENNY
1563,Have a great first day back.,HOWARD,OTHERS
1564,Sure.,PENNY,LEONARD
1565,"His mother warned me. Everybody warned me. Actually, he warned me.",OTHERS,SHELDON
1566,Don’t worry. I’ll teach you. I did two years of Cub Scouts before they found out I was a girl.,OTHERS,HOWARD
1567,Oh good! You’re just in time. I believe I’ve isolated the algorithm for making friends.,SHELDON,SHELDON
1568,"Yes. And Howard’s birthday was a drop-off party, you didn’t have to stay.",LEONARD,LEONARD
1569,Is something going on with him and Bernadette?,RAJ,HOWARD
1570,A cap and gown? Why do I need a cap and gown?,LEONARD,SHELDON
1571,Of course.,RAJ,SHELDON
1572,"I don’t know. It, it could be.",OTHERS,LEONARD
1573,"Okay, partner, let’s do it.",LEONARD,HOWARD
1574,"Well, I had to, you see what he’s like.",LEONARD,SHELDON
1575,"Well, you know, we’re engaged, and it’s kind of a big deal financially. It seems like something we should talk about.",LEONARD,PENNY
1576,Good timing. Dinner’s almost ready.,RAJ,LEONARD
1577,"Dude, I’m so sorry.",RAJ,RAJ
1578,Thanks again for coming. Six hours was gonna be a long drive by myself.,LEONARD,HOWARD
1579,But I came to file a complaint. Somebody has made me feel uncomfortable in the workplace by using language of an inappropriate and sexual nature.,SHELDON,SHELDON
1580,I’m gonna do it. I’m gonna ask her out.,LEONARD,LEONARD
1581,Why?,HOWARD,LEONARD
1582,"Hang on. It’s a cardigan. I have to button it. Oh, no.",SHELDON,SHELDON
1583,"Okay, you know what, if I’m not allowed to be snide, you’re not allowed to be condescending.",PENNY,SHELDON
1584,"Hey guys, what’s up?",RAJ,PENNY
1585,"While unlikely, it’s still a statistical possibility. She might be performing sexual acts with him and not even know it.",SHELDON,SHELDON
1586,"If you’ll excuse me, I’m going to pack.",SHELDON,SHELDON
1587,"Don’t be absurd. That’s in Washington. You know I could never live in a city whose streets are laid out in a wheel-and-spoke pattern. No. I’m going to find a similarly menial job where my basal ganglia are occupied with a routine task, freeing my prefrontal cortex to work quietly in the background on my problem.",SHELDON,SHELDON
1588,Too bad Sheldon couldn’t come with us.,LEONARD,LEONARD
1589,"Oh, don’t be. You were like a foxy tea kettle.",SHELDON,SHELDON
1590,"So, you’re okay with this?",OTHERS,PENNY
1591,I am so proud of you.,OTHERS,OTHERS
1592,"Actually, it would help.",LEONARD,LEONARD
1593,Yes. I’m very sorry for locking you in my home.,OTHERS,SHELDON
1594,"But, since the arrival of Dennis Kim has rendered my research pointless, I just have to find something else to focus on.",SHELDON,SHELDON
1595,"I don’t know what you’re doing, but I was about to insinuate that I had coitus with Raj’s mother for a dollar.",SHELDON,SHELDON
1596,"Anyway, it was Bernie’s idea to rebrand the stuff as a cure for constipation.",HOWARD,HOWARD
1597,I am perfectly comfortable speaking to small groups. I cannot speak to large crowds.,SHELDON,SHELDON
1598,Where is everything?,LEONARD,LEONARD
1599,"Hey, uh, so I’ve been thinking about it and I want to take the job.",PENNY,PENNY
1600,"Okay, that, that’s great. You can stop trying to make me feel better now.",PENNY,PENNY
1601,"Oh, that, that’s so cool. How do you, how do you turn that thing off?",PENNY,PENNY
1602,I know what you’re doing.,LEONARD,LEONARD
1603,"Oh, um, give me that.",OTHERS,PENNY
1604,Yes. Arlene. She wrote no way on both our cappuccinos.,RAJ,SHELDON
1605,Satellites are down. Solar flares.,SHELDON,RAJ
1606,"Oh, no, no, no, a bunch of us from work are going to Disneyland next Saturday and Sheldon wants to come.",PENNY,PENNY
1607,"Oh, can I show her an oil painting I made of us surrounded by our children and grandchildren?",RAJ,SHELDON
1608,"Hey, let’s not pull at that thread. Okay. I’ll fight SpongeBob, because he’s so friendly we’ll just end up tickling each other. Um, I’ll befriend the seal, because he’s trainable, which is the problem I’m having with my current friends. Which means I’ll have to eat the hagfish.",SHELDON,SHELDON
1609,Can’t believe Bert has a girlfriend and I don’t.,RAJ,PENNY
1610,"Oh, right, a present for Leonard. You better throw in that squirt gun.",SHELDON,SHELDON
1611,"Hey, the future they show in Back to the Future II is only a year away. A lot of the things in that movie haven’t been invented yet.",RAJ,LEONARD
1612,"Well, this is silly, so you don’t need the car, but you could use it to buy yourself something else, like a new purse to put all this money in.",LEONARD,PENNY
1613,Really? Are you drunk?,PENNY,PENNY
1614,What kind of person leaves his keys in the car?,SHELDON,LEONARD
1615,Mass. That’s a cool nickname. ‘Cause force equals mass times acceleration.,HOWARD,SHELDON
1616,Mmmm.,PENNY,LEONARD
1617,Okay.,SHELDON,PENNY
1618,God forbid you get one of those new fancy sex diseases!,OTHERS,HOWARD
1619,"It’s what I do. But wait, there’s more. I also invented two new chess pieces. The serpent, and the old woman.",SHELDON,SHELDON
1620,Interesting.,PENNY,SHELDON
1621,"Leonard, I may have gotten you a job.",HOWARD,SHELDON
1622,Get back here.,OTHERS,LEONARD
1623,"Yes, ma’am.",LEONARD,SHELDON
1624,What’s going on?,SHELDON,LEONARD
1625,"It was. And even though we’re not allowed back there, they can never take today away from us. Unlike my sense of smell, which hasn’t returned since the Tasing. No, I got nothing.",SHELDON,SHELDON
1626,"Yeah, that’s when I started thinking about work. Uh, listen, I’ve got some good news.",PENNY,PENNY
1627,"No, tell me, I want to know what you meant by that.",OTHERS,LEONARD
1628,"Wow. That, that’s a big step.",LEONARD,LEONARD
1629,"Actually, I have to pick up my friend Justin from the airport.",PENNY,PENNY
1630,I miss the old days when your romantic partners could be returned to the video store.,SHELDON,SHELDON
1631,I’m talking about when my mom started seeing someone a couple of years after my dad left.,HOWARD,HOWARD
1632,"No, you’re a tool I was using to make my point.",SHELDON,SHELDON
1633,"I have a relationship and a full-time career, too.",OTHERS,OTHERS
1634,What do you guys think I should do?,LEONARD,LEONARD
1635,"Well, you know, I do understand what you’re going through.",PENNY,LEONARD
1636,Fascinating. The only logical explanation is that this is a dream.,SHELDON,SHELDON
1637,"Oh. All this week, the Early Music Society of Pasadena is doing a joint concert with the San Gabriel Renaissance Choir.",OTHERS,SHELDON
1638,Leonard and Sheldon have boxes of comics across the hall. Why don’t we go look at those?,OTHERS,PENNY
1639,"It, it is. It’s not just comic books. They’ve got action figures, toys, a Tron-themed dance party.",RAJ,SHELDON
1640,"Fine, cheeseburger.",PENNY,SHELDON
1641,You-you know about that?,OTHERS,LEONARD
1642,"If you’re concerned about sharing credit with me, you’re name can go first… I’m going.",SHELDON,SHELDON
1643,"In the year 2000, Pope John Paul II was named an honorary Harlem Globetrotter.",SHELDON,RAJ
1644,Next Monday.,PENNY,SHELDON
1645,Shh. That’s how you wind up in a cornfield.,OTHERS,SHELDON
1646,Five minutes? We must be doing it wrong. It took us hours.,SHELDON,SHELDON
1647,"Wait, did she die or did you kill her?",OTHERS,LEONARD
1648,"Not without cutting his head open, no. How about making my eyes like Cleopatra?",OTHERS,RAJ
1649,"Sheldon, what the hell are you doing?",HOWARD,PENNY
1650,"Well, wait. This is our first fight as a couple who live together.",SHELDON,SHELDON
1651,It’s really good.,PENNY,LEONARD
1652,"Okay, show of hands. Who’s up for this?",RAJ,LEONARD
1653,"I don’t want to hug you, either. I was just feeling blue.",RAJ,RAJ
1654,"Oh, yes, please. A pair of pants. And my toothbrush. Yeah, and my mail. And a really good comeback for chicken legs, because “I know you are, but what am I?” was met with stony silence.",SHELDON,SHELDON
1655,"All right, what’s going on?",PENNY,PENNY
1656,"Whatever, dude. She kissed me.",RAJ,RAJ
1657,Really?,OTHERS,LEONARD
1658,You actually put that in an agreement?,PENNY,LEONARD
1659,"Oh, my God.",HOWARD,PENNY
1660,Yeah.,PENNY,LEONARD
1661,A little.,LEONARD,LEONARD
1662,"Oh, I, I’m sorry, Galileo drank diet sprite. Look, you’re my best friend, she’s my girlfriend, you should bond. You know, like you and my mom did.",HOWARD,SHELDON
1663,You said quantum coupling. That made me think of the show Quantum Leap. That’s a tangent and it’s your fault.,SHELDON,SHELDON
1664,Come on.,OTHERS,LEONARD
1665,"Well, this is confusing for me. But I don’t want to stand in the way of your happiness. So, I’ll condemn you internally while maintaining an outward appearance of acceptance.",SHELDON,SHELDON
1666,"Yes, but you didn’t portray her as completely irrational.",SHELDON,SHELDON
1667,"Stuart, we’d love to help you out, but this a bad time, we’re about to have a baby.",OTHERS,HOWARD
1668,His right hand is calling him?,PENNY,LEONARD
1669,"Or a real Batman. Hey, Stuart? Didn’t you try to get Adam West to do a signing here once?",LEONARD,RAJ
1670,Although yours was an eye-opener.,LEONARD,SHELDON
1671,"Hey, you were funny on purpose, good job.",OTHERS,PENNY
1672,"Really, you’re serious? Okay.",OTHERS,PENNY
1673,"Well, thanks, but you should know we’re a little concerned about this being used in weapons.",HOWARD,LEONARD
1674,You know what? I just realized I’m on a break. I’ll get someone else.,PENNY,PENNY
1675,"Well, so how much is that?",PENNY,PENNY
1676,"You know, I am very disappointed that I won’t be able to celebrate Howard’s accomplishment tonight.",SHELDON,SHELDON
1677,You were so worried that you smashed your face trying to check on me. You love me.,LEONARD,OTHERS
1678,You didn’t respond to any of my electronic communications.,SHELDON,SHELDON
1679,Then what did you mean?,PENNY,LEONARD
1680,"Well, you brought me French fries. That’s a start.",OTHERS,PENNY
1681,"Oh, no, come on!",LEONARD,LEONARD
1682,"Unbelievable. Okay, uh, I don’t know what he told you, but you can’t stay here.",LEONARD,PENNY
1683,"Sheldon, are you worried about your safety.",LEONARD,PENNY
1684,"One, two three.",LEONARD,HOWARD
1685,"Well, what do you want me to do?",OTHERS,PENNY
1686,"Okay, I’m looking at the first picture.",OTHERS,PENNY
1687,"Okay, good, ’cause that’s what I want, too.",PENNY,PENNY
1688,Morning,LEONARD,SHELDON
1689,"Yeah, that’s rude.",PENNY,PENNY
1690,"No, don’t.",PENNY,LEONARD
1691,"This is an Euler’s Disk. It’s a physics toy that demonstrates angular momentum, potential energy, and kinetic energy.",LEONARD,SHELDON
1692,You guys made a person.,RAJ,LEONARD
1693,"But I would like to remind you that in science, there’s no such thing as failure. There once was a man who referred to his prediction of a cosmological constant as the single biggest blunder of his career. That man’s name was, surprise, surprise, Albert Einstein.",SHELDON,SHELDON
1694,Thank you.,SHELDON,SHELDON
1695,Because of the two additional Ethernet ports.,SHELDON,SHELDON
1696,"He just went colon, capital O.",RAJ,SHELDON
1697,"Oh, that sounds so romantic.",OTHERS,PENNY
1698,"Oh, no.",LEONARD,SHELDON
1699,"That’s cool, that’s cool.",OTHERS,LEONARD
1700,Hi.,OTHERS,PENNY
1701,Who you bringing?,LEONARD,LEONARD
1702,No.,PENNY,LEONARD
1703,But you’re not Princess Punchali.,RAJ,SHELDON
1704,I saw what you did there.,RAJ,SHELDON
1705,"Get up, we can’t lose at math.",LEONARD,LEONARD
1706,"Actually, I have your signature on a roommate agreement that says you do.",SHELDON,SHELDON
1707,"Oh, hold on.",LEONARD,LEONARD
1708,"Uh, you have shoes you love, but never wear. I have money I love, but never spend. We’re kind of a cute couple that way. Again, I’m sorry. I shouldn’t have kept it a secret.",LEONARD,PENNY
1709,"Yeah, what’s going on with you guys?",LEONARD,PENNY
1710,"That’s super helpful, Amy. Thanks a lot. I can’t wait to do that.",PENNY,SHELDON
1711,That’s a nice way of looking at it.,LEONARD,LEONARD
1712,"One person is sent out of the room while the others hide a small item. Then they invite the first person back by saying hot boiled beans and bacon for supper, hurry up before it gets cold.",OTHERS,SHELDON
1713,"See, he’s not wearing a tie.",HOWARD,LEONARD
1714,"No. No, I’m not.",LEONARD,LEONARD
1715,"Well, moving is a big deal. You have to go to the supermarket and get boxes, and if they’re not clean, then your books smell like melons, and it’s just, like… Why don’t you just get a roommate and stay here?",LEONARD,PENNY
1716,"Well, I’m done with work, so… ugh!",SHELDON,PENNY
1717,It only refers to Dr. Cooper and his team. Did you even talk about him?,OTHERS,LEONARD
1718,Roommates agree that Friday nights shall be reserved for watching Joss Whedon’s brilliant new series Firefly.,SHELDON,SHELDON
1719,What on earth are you doing?,SHELDON,SHELDON
1720,Exactly.,RAJ,SHELDON
1721,Great. How come?,LEONARD,LEONARD
1722,That’s it. We’re done with the questions.,SHELDON,SHELDON
1723,"Oh, if that were only true. Unfortunately, as I’m earthbound for the foreseeable future, I need to find a location that’s more hospitable than the mean streets of Pasadena. Like Enid, Oklahoma. Low crime rate and high-speed Internet connectivity, but no model train shops. Sorry, Enid.",SHELDON,SHELDON
1724,"It’s not always your responsibility. I swear, this is the same thing you did at the comic book store last week.",RAJ,LEONARD
1725,Nope.,SHELDON,LEONARD
1726,"Oh, baby. That story’s made up, isn’t it?",OTHERS,HOWARD
