,text,labels,predicted_label
871,I have one. What if you got a giant slingshot and flung yourself into the wall?,OTHERS,HOWARD
872,"Yeah, how could you do that?",HOWARD,LEONARD
873,Really?,HOWARD,LEONARD
874,"Good-bye, Leonard.",PENNY,SHELDON
875,"One second. All right, you can open your eyes. I thought I’d let Harry Potter make things hotter.",OTHERS,SHELDON
876,"If that’s so, what if I start talking to a girl?",LEONARD,LEONARD
877,"Dear Crazy Future Sheldon, this is a thermostat. It controls the temperature of the apartment. The ideal setting is 72 degrees. If you find this too cold, then put on a jacket. A straitjacket, ’cause 72’s the best and you’re crazy. Now, this is your spot. You’re very protective of it. When anyone else tries to sit here, you berate them relentlessly. It sounds mean, but somehow you make it adorable. People are also delighted by your love of pranks. For example, Leonard has no idea what I did to his coffee. It wasn’t replace it with Folger’s crystals, I’ll tell you that much.",SHELDON,SHELDON
878,"When you moved here, you didn’t have a lot of money. How’d you get by?",OTHERS,LEONARD
879,Wait.,PENNY,SHELDON
880,"I’m telling you, you got this.",LEONARD,LEONARD
881,Is that okay?,OTHERS,PENNY
882,"Damn right, you’re sorry. And you tell Howard there’s never been anything between us.",OTHERS,LEONARD
883,"They’re not even trying. Remember the Satanimals pack with the Hellephant? Why, absurd. What was he, a bad elephant who died and went to hell? What could an elephant possibly do that would cause him eternal damnation?",RAJ,SHELDON
884,"That’s why he eats by himself, instead of sitting here at the cool table.",HOWARD,RAJ
885,Problem?,LEONARD,LEONARD
886,"This table, it’s in square centimetres. I read it as square metres. You know what that means?",SHELDON,SHELDON
887,"You guys are unbelievable, you play a game to simulate adventure, but when there’s real adventure out there in the real world, you just wimp out.",LEONARD,LEONARD
888,"Yeah, you’d think that, but after a while it starts showing up in your dreams.",PENNY,PENNY
889,Mm.,PENNY,PENNY
890,A two.,OTHERS,SHELDON
891,"And be a social pariah? Oh, you know that’s not my style.",SHELDON,SHELDON
892,Last one.,SHELDON,LEONARD
893,"That is, that is so good!",RAJ,PENNY
894,Get out.,PENNY,LEONARD
895,You might want to stand back. I’m sitting on top of 13 horses here.,HOWARD,SHELDON
896,So you just got lucky?,OTHERS,LEONARD
897,Or we play Travel Twister.,OTHERS,SHELDON
898,"You know, I paid a lot for this. Let’s take it over there and show him.",PENNY,PENNY
899,"Well, that’s Wilshire’s problem. Come on, you know, there, there’s got to be something fun we could do that the guys will hate.",PENNY,PENNY
900,"Oh, he’s the Doppler Effect.",LEONARD,SHELDON
901,No kidding.,LEONARD,LEONARD
902,"Oh. Oh, I’m sorry. Correction, that woman not only had vigorous coitus with Bert, she also tipped him a dollar for a job well done. – That better?",SHELDON,SHELDON
903,Included?,OTHERS,SHELDON
904,I bought a baseball cap.,LEONARD,HOWARD
905,"Okay, that’s enough.",OTHERS,PENNY
906,"No, she didn’t.",RAJ,LEONARD
907,Not a clue.,HOWARD,LEONARD
908,Bring him to his bony knees.,RAJ,HOWARD
909,"Cruel as that may be, that is not in itself a credential.",SHELDON,SHELDON
910,"I mean, it’s such an important part of their lives. Maybe we should try reading some.",OTHERS,PENNY
911,You that desperate?,HOWARD,LEONARD
912,"If they ever make a movie version of that book, you know who should play Leonard’s mother? Sandra Bullock.",RAJ,SHELDON
913,"No offence, Stuart, but the woman’s a doctor.",LEONARD,SHELDON
914,"It’s my baby. I, I should care about nurseries and colours, and I don’t. What’s wrong with me?",OTHERS,HOWARD
915,Thanks.,HOWARD,OTHERS
916,Don’t tell Koothrappali. After you.,LEONARD,SHELDON
917,"I didn’t know what else to do. He had those big, sad eyes.",PENNY,OTHERS
918,And?,OTHERS,SHELDON
919,What?,HOWARD,LEONARD
920,Something tells me this was a bad day to wear suede shoes.,HOWARD,LEONARD
921,"Thank you, but cute is for bunnies. I want to be something with sex appeal, like, like a labradoodle.",RAJ,RAJ
922,"Eh, what can you do?",HOWARD,SHELDON
923,"Is it ‘cause I’m Jewish, ‘cause I’d kill my Rabbi with a porkchop to be with your sister.",HOWARD,HOWARD
924,It was at least five Mississippis. A standard hug is two Mississippis tops.,LEONARD,SHELDON
925,Yes,LEONARD,LEONARD
926,Will you please tell me where we’re going?,OTHERS,SHELDON
927,Hi.,OTHERS,PENNY
928,"Oh, come on. I just told you I had a hard day.",PENNY,PENNY
929,"Yeah, no, we all got that. But don’t you think it’ll be different when the child is ours?",HOWARD,LEONARD
930,What just happened?,RAJ,LEONARD
931,"I wasn’t speaking about me. I mean, honestly, there’s no telling what will set you off. You know, introducing myself as your boyfriend. Giving you the opportunity to drive me home. Breaking the ice with your colleagues using ethnic humour, the funniest kind of humour.",SHELDON,RAJ
932,"Not in a rush, busy with work…",PENNY,LEONARD
933,"I did agree to the thermostat setting, and I shouldn’t have tried to change it.",LEONARD,SHELDON
934,That’s very mature of you.,RAJ,OTHERS
935,"Well, maybe not an idiot, but certainly not as smart as someone we won’t mention.",OTHERS,LEONARD
936,Amy. What’s going on?,SHELDON,PENNY
937,Because you’re impossible to work with.,LEONARD,SHELDON
938,"Oh, boy, do I?",LEONARD,SHELDON
939,What? No!,PENNY,LEONARD
940,"Amy, you’re getting a text.",PENNY,PENNY
941,"Okay, here it is. Bernadette and I are starting a life together and…",HOWARD,HOWARD
942,"Penny’s making hair accessories. I’m helping her optimize her manufacturing process. All right, break’s over.",SHELDON,LEONARD
943,Late? It’s 7:05.,PENNY,SHELDON
944,Yeah. I’m excited to help.,LEONARD,LEONARD
945,"Yeah, I feel renewed. I’m ready to deal with any changes that come my way.",SHELDON,SHELDON
946,Okay.,LEONARD,PENNY
947,"Howie, I know you went to space. I’m incredibly proud of you. But you might want to try and not bring it up every minute.",OTHERS,OTHERS
948,"Oh, hey, hi.",PENNY,PENNY
949,What?,OTHERS,LEONARD
950,"No, what happened was you got jealous, so you took away a chance for me to get some publicity.",OTHERS,PENNY
951,"I, I was just curious. How, how’d it go?",OTHERS,PENNY
952,"Yeah, of course. What else could it be? Boy, do I love America.",RAJ,RAJ
953,I’m not sleeping on the couch because you don’t know what’s private and what’s not.,OTHERS,LEONARD
954,"Yes, I want you to apologize to Leonard.",SHELDON,SHELDON
955,Girl Sprouts?,OTHERS,HOWARD
956,I’m ready.,OTHERS,SHELDON
957,Great. See you in about half an hour.,SHELDON,LEONARD
958,"Well, can we get on another airline?",PENNY,SHELDON
959,Did you see that? He just cut the line.,SHELDON,SHELDON
960,"No, no, you’re quark-blocking us.",HOWARD,LEONARD
961,"You both make excellent points, and thank you for presenting it so articulately. Make this.",OTHERS,SHELDON
962,See if Raj is done with Pilates.,SHELDON,HOWARD
963,Is the impression that your first name is Pee-Wee?,HOWARD,SHELDON
964,Sorry’s not good enough. Maybe you need to take some time and think about what you’ve done.,OTHERS,LEONARD
965,I’m worried about the New Horizons space probe.,RAJ,RAJ
966,"Very well. Things between you and Penny have never been better. I hope four months apart doesn’t change anything. I should have opened with that, huh?",SHELDON,SHELDON
967,"Because it’s working. In the past few weeks, unburdened by trivial decisions, I’ve co-authored two papers in notable peer-reviewed journals, and I’m close to figuring out why the Large Hadron Collider has yet to isolate the Higgs boson particle.",SHELDON,SHELDON
968,Just tell me.,LEONARD,LEONARD
969,"Well, perhaps we should hold up a sign that assures passing motorists of our mental competence.",SHELDON,SHELDON
970,I’m gonna go with monster. What do you got?,PENNY,LEONARD
971,That’s because we are.,LEONARD,LEONARD
972,"Very well. Hey, later we’ll check out the minibar, I’ll show you how Godzilla gets drunk.",SHELDON,SHELDON
973,"I hope laughter is the best medicine, ’cause this care package is a joke.",SHELDON,SHELDON
974,"Yeah, I said Leonard.",PENNY,PENNY
975,Of course you can. But maybe a good rule would be to wait for people to bring it up.,OTHERS,LEONARD
976,"Actually, ethyl alcohol inhibits electrical conduction in the nerve cells and stimulates reuptake receptors of inhibitory neurotransmitters like gamma-aminobutyric acid.",LEONARD,SHELDON
977,"I hope you’re happy making me read this. Bert’s work is remarkable, and I’m more upset than ever. This is worse than when I had to admit that Cedric the Entertainer’s actually entertaining.",SHELDON,SHELDON
978,No.,OTHERS,LEONARD
979,"Yeah, sure. He really worked with the Drug Enforcement Agency?",LEONARD,LEONARD
980,Open the mail!,SHELDON,SHELDON
981,That doesn’t seem to be where I shine. How about I just give you one of these?,LEONARD,RAJ
982,You will?,SHELDON,LEONARD
983,Wait. What are you talking about?,PENNY,LEONARD
984,What do I search?,SHELDON,SHELDON
985,Wait! Give me the number! Give me the number! Give me the number!,RAJ,SHELDON
986,"I mean, we were friends, and now we’re more than friends. We’re whatever this is. But why label it, right? I mean, it is what it is and…",LEONARD,PENNY
987,"Now, Raj, kill Sheldon.",LEONARD,LEONARD
988,I’m gonna fix this right now.,OTHERS,HOWARD
989,"You know, I have ten fingers and ten toes. If I tell you a story about each one of them, we’ll be here all day, let’s just move on.",SHELDON,HOWARD
990,"Oh, that’s nothing.",PENNY,PENNY
991,"I am. Yeah, if I’m going to a barren, lifeless environment where the chances of survival are slim to none, I want you there with me. Why don’t we go back to the apartment, and fill out your application?",SHELDON,SHELDON
992,"Okay, now this time…",PENNY,PENNY
993,"Oh yeah, well your attempt at juvenilizing me by excluding me from the set of adult males…. oh, I’m too tired to do this.",SHELDON,SHELDON
994,"Subtlety isn’t her strong suit, is it?",SHELDON,SHELDON
995,"No, I’m sorry. I really am. It’s not right to mock what a person believes in.",LEONARD,SHELDON
996,"Hey, I just found out I have to be at the telescope lab all weekend. Any chance you and Bernadette could take care of my dog?",RAJ,HOWARD
997,Hey.,HOWARD,LEONARD
998,"With a woman you were chasing through a park? That’s not a shot, that’s a felony. What’s worse, it cost me my prized Patang fighting kite. Sheldon, I don’t suppose there’s any chance you could give me my kite back?",RAJ,LEONARD
999,"Good, because not only has that ship sailed, if it hit an iceberg, countless men would perish.",SHELDON,SHELDON
1000,"She’s heard about you because we’re, you know, involved and you haven’t heard about her because… I never slept with her, I swear!",LEONARD,LEONARD
1001,That is correct.,OTHERS,SHELDON
1002,Can I finish my astronaut story?,HOWARD,HOWARD
1003,Thank you.,LEONARD,SHELDON
1004,But you always say that you want to win a Nobel Prize.,OTHERS,SHELDON
1005,Now just read your mother’s line.,PENNY,OTHERS
1006,"Hello, Amy Farrah Fowler. I’m sorry to inform you that you have been taken in by unsupportable mathematics designed to prey on the gullible and the lonely. Additionally, I’m being blackmailed with a hidden dirty sock.",SHELDON,SHELDON
1007,Great. Now there’s two of ’em.,OTHERS,LEONARD
1008,"I’m sorry, why old?",PENNY,LEONARD
1009,"Oh, I’m sorry, condescending means…",SHELDON,SHELDON
1010,How many of those women did you think would become your perfect companion?,SHELDON,SHELDON
1011,"To Sheldon, live long and prosper. Leonard Nimoy.",SHELDON,HOWARD
1012,"Yeah, actually we are.",OTHERS,LEONARD
1013,"Every Saturday since we have lived in this apartment, I have awakened at 6:15, poured myself a bowl of cereal, added a quarter cup of 2% milk, sat on this end of this couch, turned on BBC America and watched Doctor Who.",SHELDON,SHELDON
1014,"Hold, hold, hold on. You, you have a girlfriend?",OTHERS,LEONARD
1015,What’s going on?,OTHERS,LEONARD
1016,Nope.,LEONARD,LEONARD
1017,"I’m not gonna live with your mother. Not now, not ever.",OTHERS,LEONARD
1018,"Raj, help me out here.",LEONARD,HOWARD
1019,Sure. Tell us again how you screwed up and got Penny back together with her old boyfriend.,RAJ,LEONARD
1020,"Me, too.",RAJ,OTHERS
1021,"All right, I think I’m getting into a groove here. This isn’t so bad.",HOWARD,PENNY
1022,And me.,SHELDON,SHELDON
1023,Don’t forget your wallet.,OTHERS,SHELDON
1024,It’s all over her Facebook page.,RAJ,LEONARD
1025,You wanted him awake.,HOWARD,LEONARD
1026,"Let me guess. You like Star Wars. You know, I’ve been in other movies. But you don’t care about those, do you? I have one thing to say to people like you. I like Star Wars, too. Care to join me?",OTHERS,SHELDON
1027,Great. Will you play the ukulele?,HOWARD,HOWARD
1028,Let’s go.,LEONARD,OTHERS
1029,It’s kind of a dream come true.,LEONARD,LEONARD
1030,"Um, okay, sure. Luckily, we sell both shoes and yogurt here.",PENNY,PENNY
1031,"Son of a bitch, medpack, I need a medpack!",HOWARD,HOWARD
1032,"Oh, yeah, I saw that. That was hilarious.",RAJ,SHELDON
1033,It’s eleven am.,SHELDON,SHELDON
1034,"Why don’t I pour it in your lap, and you can tell me.",PENNY,SHELDON
1035,"All right, hold on. I’m gonna drive like we do in India. Get out of my way, you syphilitic dogs.",RAJ,RAJ
1036,"Uh, these are strong, you should slow down.",LEONARD,LEONARD
1037,"Well, excuse me. That was not a betrayal, that was an experiment to determine at what concentration food starts tasting mothy.",SHELDON,SHELDON
1038,"Listen to her, Jim.",SHELDON,LEONARD
1039,"Don’t ruin it for me, man. I printed out a PDF to read on the potty.",RAJ,SHELDON
1040,I suppose. I do miss whistling though.,LEONARD,SHELDON
1041,"Oh, God. I think I see where this is going.",PENNY,LEONARD
1042,"I know, I know. Zzzzzzzz.",PENNY,HOWARD
1043,"All right, this is everything. What do you want to learn?",HOWARD,PENNY
1044,Wh… What the hell did she say?,PENNY,PENNY
1045,Anyone else want to try?,PENNY,LEONARD
1046,and the upper level is a bar that offers wine tastings if you’re going as far as Portland.,SHELDON,RAJ
1047,A month? What? Are you kidding me? That would have been a good time for you to soften the blow.,SHELDON,SHELDON
1048,"Oh, I loved those. I did them every year there.",HOWARD,PENNY
1049,I do have to ask you one favour.,LEONARD,SHELDON
1050,"You donate eggs. We will place them in cryogenic storage. I will find an appropriate sperm donor for your eggs, have them fertilized and implanted in you, that way everybody wins.",SHELDON,SHELDON
1051,"You just say, uh, Hey, Siri, what time is it?",RAJ,LEONARD
1052,"Friday, was that morning or afternoon?",SHELDON,LEONARD
1053,Yes.,OTHERS,LEONARD
1054,"It’s partially torn off, but the segment that remains reads property of and the letter U.",SHELDON,SHELDON
1055,"Look, I didn’t turn a profit last quarter by taking product off the shelves willy-nilly.",SHELDON,HOWARD
1056,Why? So you can make jokes about cutting open my brain?,RAJ,SHELDON
1057,And talking like this doesn’t make it less creepy.,HOWARD,RAJ
1058,"I know you don’t like change, but it’s not a terrible idea.",LEONARD,LEONARD
1059,"Yeah, that’s great. Did you bring your puppet?",SHELDON,PENNY
1060,"Nope, got to go with Amy on this one.",PENNY,PENNY
1061,"Oh. Football, sure.",LEONARD,LEONARD
1062,"No, Raj had to go to the nurse.",LEONARD,HOWARD
1063,I’m hanging up.,OTHERS,LEONARD
1064,How could you like me a lot?,OTHERS,OTHERS
1065,It’s okay. It’s just food.,OTHERS,LEONARD
1066,No.,LEONARD,LEONARD
1067,Hello.,SHELDON,SHELDON
1068,Maybe you’re right.,RAJ,LEONARD
1069,Hello.,LEONARD,SHELDON
1070,"Uh, yeah, I think we’ll pass.",PENNY,LEONARD
1071,"Well, I don’t think she wants to talk to anyone right now.",PENNY,PENNY
1072,"All right. Sheldon, when this whole thing with the parking space started, I had no idea just how much of a crazy bastard…",HOWARD,PENNY
1073,So that’s all this day was? A plan to butter me up before delivering bad news?,SHELDON,SHELDON
1074,"No, I wasn’t.",OTHERS,LEONARD
1075,His imaginary girlfriend broke up with him.,SHELDON,LEONARD
1076,Stan Lee does not have a contagious skin disease.,LEONARD,SHELDON
1077,"You want something stupid, or you did something stupid?",OTHERS,LEONARD
1078,"You’re welcome, Dr. Hofstadter.",SHELDON,OTHERS
1079,"No. But it does involve air travel. Okay, um, let me slice this Swiss cheese with my Swiss army knife, and then you can wash it down with a cup of Swiss Miss instant cocoa.",LEONARD,SHELDON
1080,"Yes, I’ll take you back.",RAJ,LEONARD
1081,"Okay, I’m not talking about this with you.",PENNY,PENNY
1082,I have a functioning and satisfying relationship with a female. You have none.,SHELDON,SHELDON
1083,Why would I lose friends just because I started dating someone?,RAJ,LEONARD
1084,"Okay, first of all, the surgery was a success, and secondly, I didn’t even want you there.",LEONARD,LEONARD
1085,"I’m attempting to turn over a new leaf. Earlier today, it was pointed out to me that I tend to force my ideas on people.",SHELDON,SHELDON
1086,Can I wear my maid of honour dress?,OTHERS,OTHERS
1087,What’s he doing here?,OTHERS,LEONARD
1088,Someone will show.,SHELDON,SHELDON
1089,"As the kids are saying today, talk to the hand.",SHELDON,HOWARD
1090,What’s your problem?,LEONARD,LEONARD
1091,No. I promise I will be here when you get back. Just go help Sheldon.,PENNY,LEONARD
1092,"I was trying to suggest chemical castration, but it’s my bedtime, so whatever gets you out the door. Good night.",SHELDON,SHELDON
1093,That’s my boy.,SHELDON,SHELDON
1094,What do you think?,OTHERS,LEONARD
1095,A guest in my trundle bed and a boy at my door? I wish I could tell 13-year-old me it does get better.,OTHERS,SHELDON
1096,Nice try. NSYNC forever.,LEONARD,LEONARD
1097,"The papers could have been mailed, Mom just sent you here to spy on me, didn’t she.",SHELDON,SHELDON
1098,"That’s my friend Carol. Remind me, I’ve got to introduce her to Howard.",PENNY,SHELDON
1099,"Oh, God, no. The money’s pretty good. And I used the equipment to make my own Bat-signal.",LEONARD,HOWARD
1100,Have you heard from Howard?,RAJ,LEONARD
1101,"Hey, what are you and Bernadette doing for your first Valentine’s Day?",LEONARD,HOWARD
1102,"Although, I could play the completely unrelated and better word extract. Ethical conundrum avoided. Thanks, brain.",SHELDON,SHELDON
1103,"Well done, it worked, we’re going.",SHELDON,LEONARD
1104,You brought a girl to the Mars Rover control room?,SHELDON,HOWARD
1105,"Hey, I’m sorry about today. And I promise, next time I get married, it won’t be a joke. It’ll be for love. Or money.",PENNY,PENNY
1106,"Sheldon, he’s just gonna do a few magic tricks for some kids. I really don’t think they’re gonna end up liking the Green Lantern movie.",LEONARD,LEONARD
1107,"Sorry, he’s really good.",PENNY,PENNY
1108,"I don’t know. I guess I assumed that I would eventually date other people, but this is happening so fast.",OTHERS,OTHERS
1109,Do you really have to wear that in bed?,OTHERS,LEONARD
1110,"Oh, God.",RAJ,PENNY
1111,"Oh, sweetie, I don’t think it even works as one. Is this all your clothes?",PENNY,PENNY
1112,"Amy, after consideration, I believe we may have acted rashly. I propose we resume our relationship and attempt to resolve our differences.",SHELDON,SHELDON
1113,Yeah. You don’t have to tell me.,SHELDON,PENNY
1114,"Hang on, hang on. We’re smart, we can figure this out. Okay, so: Mary and Beverley can’t be together. Uh, Alfred and Beverley can’t be together. Leonard and I can’t be together. Now, I could be with Alfred but I don’t like his face. Oh, here. I’ve got it.",SHELDON,SHELDON
1115,I never bluff. Ten.,SHELDON,SHELDON
1116,You’re right. It could totally happen.,OTHERS,PENNY
1117,"Wait, we’re gonna get married again?",LEONARD,PENNY
1118,"Wow, really? Called my bluff. All righty then.",PENNY,SHELDON
1119,"You could try calling Triple-A, but based on NASA’s latest timetable, they won’t get there for 35 years.",RAJ,HOWARD
1120,That bitch!,PENNY,LEONARD
1121,"I do, and you know, I don’t think I’ve ever thanked you properly for helping me get it.",PENNY,PENNY
1122,How?,OTHERS,LEONARD
1123,"So, how’s Koothrappali d…. oh my Lord.",SHELDON,SHELDON
1124,"You told her I lied, why would you tell her I lied?",LEONARD,LEONARD
1125,Sheldon.,PENNY,LEONARD
1126,Thanks. I call it the Clooney.,HOWARD,RAJ
1127,"Look, even your friend Wil Wheaton thinks this is a waste of time.",LEONARD,SHELDON
1128,Whatever. It would have been nice to hear it from you.,RAJ,LEONARD
1129,"I can think of many things Spider-Man can’t do that a spider can. One, crawl in your ear and die. Two, legally leave Guatemala without a passport. Three, have sex with a spider.",SHELDON,RAJ
1130,What did you spill on it?,LEONARD,LEONARD
1131,"My phone’s on the desk over there. Take a picture of us together. Make it good enough to go on a mug, a mouse pad, and a calendar. If you were a dove, I’d call you Lovey-Dovey. Oh. Who am I kidding? This isn’t a moment for strict adherence to the literal. You’re just my little Lovey-Dovey, aren’t you?",SHELDON,SHELDON
1132,"True, but thanks to meditation, I am able to stay in the same room with them without urinating. Now, close your eyes.",RAJ,SHELDON
1133,"Oh, let’s see, how can I explain this, um, they don’t know how to use their shields.",PENNY,SHELDON
1134,"I specialize in microorganisms, and Amy studies brains.",OTHERS,SHELDON
1135,I can’t say.,LEONARD,LEONARD
1136,It’s all right.,SHELDON,SHELDON
1137,"Bernie’s really excited. I could tell because her voice got so high, the beagle next door started howling.",HOWARD,HOWARD
1138,Fine. Let’s go. I think you’ll find my work pretty interesting. I’m attempting to replicate the dark matter signal found in sodium iodide crystals by the Italians.,LEONARD,SHELDON
1139,"Oh, hey, Leonard. Ooh, are you okay?",PENNY,PENNY
1140,Brent Spiner?,SHELDON,LEONARD
1141,"Your argument is lacking in all scientific merit. It is well established Superman cleans his uniform by flying into Earth’s yellow sun, which incinerates any contaminate matter and leaves the invulnerable Kryptonian fabric unharmed and daisy fresh.",SHELDON,SHELDON
1142,"Well, as long as we’re suspending the parameters, I could stay really late and we could have our first sleepover.",OTHERS,SHELDON
1143,"Well, clearly mental tasks are not enough. Maybe you need to challenge your motor skills.",OTHERS,SHELDON
1144,"The list extends outside of science. Painters like Van Gogh and Pollock, chess champion Bobby Fischer, Brian Wilson of the Beach Boys.  I remember the song. It’s called Darlin’ by the Beach Boys. Oh, thank goodness. I’m not crazy. I don’t have to take a pigeon as my bride.",SHELDON,SHELDON
1145,Hide you?,PENNY,LEONARD
1146,Oh. This is awkward. You thought I was gonna ask you to go with me to the mineral show.,OTHERS,SHELDON
1147,I thought of you the whole time.,HOWARD,LEONARD
1148,"Yeah, I guess I did.",LEONARD,LEONARD
1149,Laura that half the dirty movies you own are animated.,PENNY,OTHERS
1150,"Thanks, Mom.",LEONARD,SHELDON
1151,When did you learn how to change a tyre?,RAJ,SHELDON
1152,"Fine, if you don’t want to proceed, then you forfeit the bet, and I’ll take possession of your Fantastic Four.",SHELDON,SHELDON
1153,Good night.,LEONARD,LEONARD
1154,"You’re a grown woman, and I respect your right to make your own decisions, but all I ask is you respect me enough to be honest about them.",OTHERS,SHELDON
1155,"Sheldon, please stop trying to seduce me.",OTHERS,LEONARD
1156,Sounds like a wise man.,LEONARD,HOWARD
1157,Oh… You are aware that your ritualistic knocking behaviour is symptomatic of obsessive compulsive disorder?,OTHERS,SHELDON
1158,Can we please get back to the game?,RAJ,SHELDON
1159,"Uh, not so good. We have to talk.",LEONARD,LEONARD
1160,"Well, at least someone had the courage to say it.",HOWARD,SHELDON
1161,I don’t know how to spell it.,HOWARD,SHELDON
1162,I didn’t want to come in. I was told it would make everyone feel uncomfortable. So I’ll just stay out here and pretend that I don’t have to go to the bathroom.,SHELDON,OTHERS
1163,"Oh. Um, it was, it was just going to be me and Bernadette. Besides, I thought you were going to the movies with Sheldon and the guys.",PENNY,PENNY
1164,"You have destroyed my ability to tolerate idiots. Now, come with me.",PENNY,SHELDON
1165,"I’m sorry, but at what point do you put this see what you can do plan into action?",SHELDON,SHELDON
1166,Great.,OTHERS,LEONARD
1167,"Hey, she got the way to move me, Cherry,",HOWARD,HOWARD
1168,Thank you. Vegas!,OTHERS,HOWARD
1169,No.,SHELDON,LEONARD
1170,"Well, their technology isn’t that bad.",HOWARD,LEONARD
1171,"Unbelievable. Components I built are on the International Space Station, and I get a ticket for launching a model rocket in the park.",HOWARD,HOWARD
1172,Go away.,LEONARD,LEONARD
1173,No.,RAJ,LEONARD
1174,Let me see.,HOWARD,SHELDON
1175,"Well, it’s just kind of weird how grown up he is now. Happily married guy throwing dinner parties.",LEONARD,PENNY
1176,"I’m sorry, what?",HOWARD,PENNY
1177,Where is he?,LEONARD,LEONARD
1178,So you want me to stop calling your little tushy cute?,PENNY,PENNY
1179,Not as good. You can’t make strings with it. Remind me to put it on your shopping list.,HOWARD,SHELDON
1180,"Hey, everybody, listen up.",OTHERS,LEONARD
1181,"It’s dark matter. When I entered the field of string theory, I was a prodigy. I rose to a position of respect, and I assumed my career would continue on that upward trajectory. Now here I am in my 30s, I’m back at square one. And, frankly, it’s frightening.",SHELDON,SHELDON
1182,Probably has a hard time finding a suit that fits.,HOWARD,LEONARD
1183,This is the worst cobbler I’ve ever eaten. I mean it tastes like it was made of actual ground-up shoemaker.,HOWARD,SHELDON
1184,And ugly.,OTHERS,SHELDON
1185,I’m in love. Let’s do something else.,LEONARD,OTHERS
1186,I know.,HOWARD,LEONARD
1187,"All right, hey, you two, we’re here for Howard right now, okay?",PENNY,LEONARD
1188,So your mirth is merely a discharge of nervous energy with no semantic content at all?,SHELDON,SHELDON
1189,"You’re in a soup kitchen, not a production of Oliver!",RAJ,SHELDON
1190,I’m nice to everyone.,OTHERS,OTHERS
1191,"Raj, wait.",HOWARD,LEONARD
1192,So you were wrong.,RAJ,LEONARD
1193,"So, what do you guys do for fun around here?",PENNY,PENNY
1194,"Maybe I could call my old middle school, see if we can talk to some of the female students.",HOWARD,OTHERS
1195,How can she hate me? I make her food in my chest. It’s like hating a frozen yogurt machine.,OTHERS,SHELDON
1196,"That’s very nice of you, but I do have a boyfriend.",OTHERS,OTHERS
1197,I can’t believe you’re not on my side. I was on your side when someone stole your car radio.,SHELDON,SHELDON
1198,Victory!,SHELDON,SHELDON
1199,‘Cause I want to surprise him.,PENNY,LEONARD
1200,Okay.,LEONARD,PENNY
1201,"Year after year, I had to endure wearing conical hats while being forced into the crowded sweaty hell of bouncy castles, not to mention being blindfolded and spun towards a grotesque tailless donkey as the other children mocked my disorientation.",SHELDON,SHELDON
1202,"Yes, actual women are the best.",HOWARD,LEONARD
1203,I don’t have a sad song. I’m not a child.,SHELDON,SHELDON
1204,"Oh, come on. Not that book. It, it’s got, like, every horrible story from my childhood in it.",LEONARD,PENNY
1205,Please. Dateline could use it to attract predators.,HOWARD,SHELDON
1206,What?,RAJ,LEONARD
1207,"Creepy, Howard.",PENNY,LEONARD
1208,I’m certainly glad no one said they were curious about Aztec human sacrifice.,SHELDON,SHELDON
1209,Thank you very much.,SHELDON,SHELDON
1210,"So right now, this button-press event is just triggering a dummy procedure call…",HOWARD,SHELDON
1211,Fine. I’ll just give them the finger.,SHELDON,LEONARD
1212,I suppose so.,SHELDON,SHELDON
1213,"Well, a little. You hear stuff.",PENNY,PENNY
1214,Wish I knew. He’s fine with Pluto.,LEONARD,RAJ
1215,"Oh, no. That movie has melting faces. It reminds me too much of the time I dropped that vial of flesh-eating bacteria into the Rhesus monkey lab. Besides, Penny and I are having a girls’ night tonight.",OTHERS,RAJ
1216,"This is not how I imagined this day going, I should be with them right now.",RAJ,LEONARD
1217,I’m surprised he let us conceive without him.,HOWARD,OTHERS
1218,"Right. Uh yeah, funny. Uh, that device there will measure the photons that return and let us see it on this computer. Raj, get them some glasses.",LEONARD,SHELDON
1219,So?,LEONARD,LEONARD
1220,"Excuse me, but Einstein had a pretty busy sex life.",LEONARD,HOWARD
1221,"Yeah. Anyway, he doesn’t drive, so, I pretty much had to take him everywhere.",OTHERS,PENNY
1222,I am not flying back to Texas just so my mom can give me a hug.,SHELDON,HOWARD
1223,"Actually, it’s three against one.",SHELDON,SHELDON
1224,Yeah.,OTHERS,LEONARD
1225,I told you to put tape on his mouth.,HOWARD,LEONARD
1226,"Guys, tickets already went on sale.",LEONARD,PENNY
1227,Read it.,SHELDON,SHELDON
1228,"Oh, seriously?",SHELDON,PENNY
1229,"Hey, how’d it go?",LEONARD,PENNY
1230,"No, you don’t understand, during acceleration it needs to stay perfectly level and provide… yeah, okay, it’s a shelf.",HOWARD,SHELDON
1231,Really? The last green thing I saw you eat was a Skittle.,LEONARD,SHELDON
1232,"Amy pointed out to me that since you did something nice for me, I’m obligated to do something nice for you. So, yes, I’ll go to your dopey play.",SHELDON,SHELDON
1233,Yeah. He was kinda dreamy.,LEONARD,PENNY
1234,With the little stars?,SHELDON,HOWARD
1235,Doesn’t matter. What are you mad about?,HOWARD,LEONARD
1236,I am. Are you interested in physics?,LEONARD,SHELDON
1237,What is it?,LEONARD,LEONARD
1238,You don’t sound very excited about it.,LEONARD,LEONARD
1239,"Sheldon, I am really, really sorry, but it’s only for a week. Can’t you be a little bit flexible? Yeah, sorry. I didn’t really think that through.",PENNY,PENNY
