,text,labels,predicted_label
1903,"Hi, it’s me. I’ve been trying to reach you all night. I feel awful. Please, Ross, you gotta know there is nothing between me and Mark. This whole break-up thing is just stupid.",RACHEL,RACHEL
1904,"Hey, so you guys, the funniest thing happened, at work...",RACHEL,ROSS
1905,I love both of you!,Others,Others
1906,Bye!,RACHEL,MONICA
1907,"Alright people, now everyone grab a partner.",Others,Others
1908,Hi.,Others,ROSS
1909,"I think, that if you really like this guy, you should just trust him.",MONICA,PHOEBE
1910,Two hundred.,MONICA,Others
1911,"Umm, Gene.",PHOEBE,Others
1912,"No, no, no, you said, ""got the keys"".",RACHEL,PHOEBE
1913,"That's mine!! Now, would you both please start acting like adults? And get me my cough drops!",MONICA,MONICA
1914,Oh that explains all the women’s underwear.,Others,CHANDLER
1915,I don’t like this anymore.,JOEY,JOEY
1916,Isn’t that what happened with you and the bride’s maid?,CHANDLER,MONICA
1917,Ewww! Oh! It’s the Mattress King!,PHOEBE,PHOEBE
1918,Happy Thanksgiving!,PHOEBE,Others
1919,Nothing.,RACHEL,ROSS
1920,Hey!,ROSS,JOEY
1921,"Oh yeah! Yeah, so you-you bumped into Richard! You grabbed a bite! It's no big deal.",CHANDLER,PHOEBE
1922,You hug me!,JOEY,JOEY
1923,"Well, it was the first time. Y’know, there’s not always a lot of agreement the first time.",MONICA,PHOEBE
1924,"So, did shopping make you feel any better about Ross?",PHOEBE,MONICA
1925,"Yeah, you know what the best part of it is? I get to do my ""plan-laugh.""",PHOEBE,JOEY
1926,"Oh, I like that, yeah. Wasn't at the parade because I had a family emergency.",JOEY,JOEY
1927,How? I guess I could break down your door.,JOEY,Others
1928,Ohh!,RACHEL,RACHEL
1929,"From now on, it’s gonna be Joey and Ross, best friends. Okay! We’re gonna be the new Joey and Chandler.",JOEY,MONICA
1930,"Oh, my fiancee wants the Swing Kings.",MONICA,MONICA
1931,Oh.... my... God.,MONICA,RACHEL
1932,"Oh, oh, that's, that's, that's nice.",ROSS,RACHEL
1933,"Ssshyeah, well, duh! I mean...",RACHEL,JOEY
1934,"Well we-we don’t know for sure. But in my head it-it sounded something like this. Of course, this is just conjecture. Okay, that’s uh, that’s all for today. Uh Mr. Morse, can I see you for a moment?",ROSS,ROSS
1935,I know.,RACHEL,CHANDLER
1936,"Yeah, I… I don’t want Stevie to see her like this.",JOEY,RACHEL
1937,"No, no, no, no, no. Joey can't know that I'm here.",CHANDLER,ROSS
1938,Hello Ross. I love what you’ve done with this space.,Others,Others
1939,"Umm, I think you’re really, really great...",PHOEBE,PHOEBE
1940,"2,000 bucks is a lot of money. Oh, I wish I had a twin. Where could I find someone who looks exactly like me?",JOEY,CHANDLER
1941,"Oww!!!! Joey, she just kicked me.",Others,RACHEL
1942,Oh Joey!,MONICA,RACHEL
1943,"I write erotic novels, for children.",Others,PHOEBE
1944,"But we can go, right?",MONICA,JOEY
1945,"Night-night.....Janice. 'Look at all that room on her side, you good fit a giant penguin over there. That would be weird though. Okay, hug and roll time. I'm huggin', I'm huggin', your rollin', and....yes! Freedom! Except for this arm! I'm stuck. Stuck arm! Okay, time for the old table cloth trick, one fluid motion. Quick like a cat, quick like a cat! And 1...2...3!'",CHANDLER,CHANDLER
1946,"Y’know, I can not believe you told him, Joey!",RACHEL,RACHEL
1947,Stalin...Stalin...do I know that name? It sounds familiar.,JOEY,Others
1948,"Uh, Magellan? You got 46 states.",CHANDLER,ROSS
1949,So why don’t you quit?,ROSS,Others
1950,"Hello, Mrs. Chatracus.",RACHEL,Others
1951,"Okay, so what do you guys really think of Chandler?",PHOEBE,MONICA
1952,Could you speak up please?,PHOEBE,Others
1953,"Yeah, sure... uhm, I'm devastated, obviously... Did you think the neighborhood was homey?",MONICA,Others
1954,"Well this is noodle soup and uh, I've been working with tomato. But that's okay, no problem. No problem. Hmm, noodle soup.",JOEY,JOEY
1955,Stop it Chandler. I’m sorry too.,MONICA,MONICA
1956,I have a problem.,MONICA,ROSS
1957,Ross!,CHANDLER,RACHEL
1958,Fine! Fine! Oh-oh!,PHOEBE,RACHEL
1959,Oh my God!,CHANDLER,MONICA
1960,"Well, that's it You gonna crash on the couch?",MONICA,CHANDLER
1961,Yeah you can do it.,CHANDLER,JOEY
1962,Oh come on! You're making it sound worse than it actually was.,MONICA,JOEY
1963,You’re not the fan who’s dying are you?,Others,JOEY
1964,"Well, I’m miserable here! I might as well make some money out it!",RACHEL,CHANDLER
1965,Bye!,PHOEBE,MONICA
1966,What?,JOEY,RACHEL
1967,You could.... say you’re sorry to her mom.,RACHEL,ROSS
1968,You practice losing the Grammies too?,JOEY,ROSS
1969,No you learn these things. You grow into it.,MONICA,MONICA
1970,Uh-huh.,PHOEBE,RACHEL
1971,"Yes ma'am, ready to Power through!",JOEY,CHANDLER
1972,Oh that’s great! Right there! Can we get some of that over here please? There we go.,CHANDLER,JOEY
1973,Yeah. Which one do you like more?,MONICA,JOEY
1974,"Yeah. Let’s see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.",PHOEBE,CHANDLER
1975,Shhhh!!!,MONICA,PHOEBE
1976,"Okay, yeah. Triple A can pick us up.",PHOEBE,PHOEBE
1977,You son of a bitch!,JOEY,JOEY
1978,"Eww, I don't wanna do that.",PHOEBE,PHOEBE
1979,"Oh wait, I have the ten of spades! Here!",RACHEL,PHOEBE
1980,So what's going on with you?,RACHEL,MONICA
1981,I broke my thumb.,ROSS,ROSS
1982,"Yeah, these are pretty ch-ching.",RACHEL,PHOEBE
1983,Them?! Who's them?,MONICA,MONICA
1984,You betcha!,CHANDLER,MONICA
1985,Okay.,RACHEL,RACHEL
1986,"It-it's probably just temporary. We're hoping to get some more money soon, so if could just uh, hang out.",Others,ROSS
1987,"Rach, there’s something uh, important I have to tell you.",MONICA,ROSS
1988,"Hey, you’re early.",PHOEBE,Others
1989,Cat! What'm I saying? Cat!,RACHEL,ROSS
1990,But now! I’m there! I’m totally there! I’m-I’m finally where you are!,ROSS,JOEY
1991,You tell them to wait!,ROSS,MONICA
1992,"Before I start, I just wanna say that umm, I have a cold, so if I sneeze in the middle of song, it's not on purpose. Oh, except the last verse of Pepper People. Smelly cat, smelly cat. What are they feeding you? This chick sounds good. Smelly cat, smelly-- Hey Gunther, be a good little boy and bring me a whiskey.",PHOEBE,PHOEBE
1993,"Classic Ross. Rachel, Rachel, oh how you glow. May I?",Others,Others
1994,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",RACHEL,Others
1995,"Oh, so you're divorced?",CHANDLER,Others
1996,hot not hot Hot!,JOEY,JOEY
1997,My god. You still have your Christmas lights up?,Others,MONICA
1998,"Nothing... It's really... It's nothing... Come here, come here...",RACHEL,ROSS
1999,"Oh, I was hoping you wouldn't remember.",MONICA,Others
2000,I will explain it to her.,CHANDLER,ROSS
2001,"He’s not gonna make it, he’s stuck in Chicago.",CHANDLER,JOEY
2002,"Now, that you can do.",MONICA,Others
2003,"Rach, you’re in a great place in your life. Come on, you’ve got a great job! Good friends…",MONICA,MONICA
2004,Okay.,CHANDLER,RACHEL
2005,Oh! I do not have chubby ankles!,RACHEL,PHOEBE
2006,I said I’ll do it!,RACHEL,JOEY
2007,"Hello? Um, yeah, uh, Okay ah, hold on a second, lemme lemme just check and see if see if she's here.",RACHEL,ROSS
2008,"Phoebe, don't worry about it. I'm sure she wants to live with you.",MONICA,MONICA
2009,"Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.",JOEY,JOEY
2010,Everbody this is Frank! This is my half-brother Frank.,PHOEBE,PHOEBE
2011,HEY!,ROSS,JOEY
2012,"Ugh, I knew giving you that book was gonna come back and bite me in the ass!",MONICA,RACHEL
2013,Mockolate.,Others,Others
2014,"Is it me, or have the greetings gone downhill around here?",CHANDLER,CHANDLER
2015,How’s my little boy?,ROSS,MONICA
2016,"And then Chandler was, was really sweet and he consoled me. And well we drank too much…",MONICA,PHOEBE
2017,Keep going Pinocchio!,JOEY,MONICA
2018,There you go! Someone came!,CHANDLER,JOEY
2019,Wait! Wait! We’d really love it if you could be there.,CHANDLER,MONICA
2020,Wow! Aren't you gonna be cold?,CHANDLER,MONICA
2021,Yeah.,CHANDLER,ROSS
2022,Janice is gonna go away now.,CHANDLER,CHANDLER
2023,Oh and they’re gonna have a baby.,PHOEBE,PHOEBE
2024,Ohh.,MONICA,RACHEL
2025,Maybe nobody's tried this.,PHOEBE,JOEY
2026,Whoa. That was really good.,JOEY,JOEY
2027,I always knew you were gonna make it. I’m so proud of you.,CHANDLER,MONICA
2028,"Y'know, breadstick fangs are always funny.",JOEY,PHOEBE
2029,"It's really fulfilling doing something you hate for no money. That's right. I have no money, I'm not funny, I live in a studio apartment with two other guys, and I'm pretty sure I'm infertile.",Others,CHANDLER
2030,We got some Vap-O-Rub in some places.,CHANDLER,CHANDLER
2031,"No, we’re just four people with neck problems. You talk like this.",CHANDLER,CHANDLER
2032,"Joey! It’s Estelle! Great news, I was able to get you and one guest tickets to your premiere.",Others,JOEY
2033,What? What happened?,RACHEL,RACHEL
2034,"“...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm.” Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.",PHOEBE,PHOEBE
2035,"Well, that’s because of a lot of…",RACHEL,CHANDLER
2036,Thanks.,ROSS,ROSS
2037,"Chandler, one of us has got to be strong.",Others,MONICA
2038,Phoebe no!,RACHEL,MONICA
2039,That's the door. He's gone...,PHOEBE,Others
2040,What?! No! No!,CHANDLER,ROSS
2041,Thanks a million.,Others,Others
2042,Exactly!!,ROSS,JOEY
2043,"Okay but if you don’t find him and bring him back, I am gonna hunt you down and kick your ass!",PHOEBE,PHOEBE
2044,"Oh, he was this cab driver we had in London.",JOEY,PHOEBE
2045,"Aww, like I could hurt you. Are you making fun of my size? Don't make fun of me because of my size!",Others,MONICA
2046,Are you kidding? That's what sisters are for.,PHOEBE,PHOEBE
2047,Ok.,ROSS,RACHEL
2048,How come it’s always us left in the field holding the ball?,ROSS,MONICA
2049,"Yeah! His name is um, Mark something.",RACHEL,PHOEBE
2050,"It's on us, all right, so don't worry. It's our treat.",MONICA,JOEY
2051,"Oh, hey, Gunther, check this out.",ROSS,ROSS
2052,And for the gentleman?,Others,Others
2053,"Oh, right. He is so great. But that's over.",Others,RACHEL
2054,Feel better now?,JOEY,JOEY
2055,"Thanks, I’m glad you see it that way.",CHANDLER,JOEY
2056,"Ok... ""Emma just said gleba""!",RACHEL,RACHEL
2057,Joey? Could you get that? What are you doing here? I thought you were in your room?,RACHEL,RACHEL
2058,"Hey, y'know, Alice is gonna be here so soon, you couldn't just like do me a favor and like, like hold them in?",Others,PHOEBE
2059,Yeah!,PHOEBE,ROSS
2060,"Okay, I’ve got some Ones, you wanna put them in her panties?",MONICA,MONICA
2061,"All right, let's do it! 5 hour flight with Charlie, have a couple of drinks, get under that blanket and do what comes naturally.",JOEY,JOEY
2062,All right. Good deal.,JOEY,JOEY
2063,Bye!,Others,MONICA
2064,But you said that you liked him! I mean what happened?! Did ya just change your mind?!,RACHEL,RACHEL
2065,"Yeah, I don't know why we hang out with married couples more often.",CHANDLER,CHANDLER
2066,Hi Monica!,PHOEBE,RACHEL
2067,Okay. So what? You guys would just like get together and like just say mean things about me?,RACHEL,RACHEL
2068,"Well, excuse me for putting a good spin on a traffic jam!",Others,JOEY
2069,Wow! This place is incredible! Sting’s pen…that he gave to Phoebe. Come on! Secret passageway!,PHOEBE,PHOEBE
2070,Do you know what just happened?,CHANDLER,RACHEL
2071,"Hey, good race you guys.",JOEY,JOEY
2072,"Oh tomorrow, oh I don’t know. Um…",RACHEL,PHOEBE
2073,"No! No! No! No sweetie! No! Not like that! We’re not at a barn dance. You’ve gotta—you wanna fold them like swans. Like I showed you at Christmas time, remember?",MONICA,MONICA
2074,"Because the more I drink, the less there is for the kids to drink.",PHOEBE,JOEY
2075,Huh?,ROSS,ROSS
2076,And for you?,Others,Others
2077,Whoa! Ohh!!,Others,PHOEBE
2078,"No, I just, I fell down.",MONICA,RACHEL
2079,"You were right before. I mean, friends are so important.",JOEY,ROSS
2080,I know.,RACHEL,CHANDLER
2081,"No, but, but I wanna be with you in spite of all those things.",ROSS,PHOEBE
2082,"Oh, here they are right here.",Others,JOEY
2083,"All right, we’re gonna play.",ROSS,JOEY
2084,"Phoebe, you have a, a twig in your hair.",MONICA,MONICA
2085,"I’m Catwoman, who wants to borrow the dress when you’re too big for it.",MONICA,MONICA
2086,Yeah I did!,JOEY,JOEY
2087,Hey…,JOEY,JOEY
2088,"Ooh, I gotta go. I found a guy that who could fix up the van for catering.",PHOEBE,PHOEBE
2089,Not the other one?,JOEY,CHANDLER
2090,I think that is so great! When are you gonna ask her?,MONICA,JOEY
2091,See ya.,RACHEL,Others
2092,You know it was you're uhm... birthday...,RACHEL,Others
2093,"Oh, wait a minute! Who’s is the father?!",MONICA,PHOEBE
2094,No! It’s because that way the camera only sees her! Do you wanna try it?,Others,JOEY
2095,Five! Four! Three! Applause!,Others,MONICA
2096,Do we have to make the entire thing?,CHANDLER,MONICA
2097,She's mine!,RACHEL,MONICA
2098,My friend Manny. I asked him to keep me away from you.,Others,Others
2099,You what?,RACHEL,RACHEL
2100,I came with Paul!,RACHEL,Others
2101,Okay.,MONICA,RACHEL
2102,"Well, y’know, sometimes that helps.",RACHEL,RACHEL
2103,Okay! Okay! I’m so glad you’re here.,PHOEBE,MONICA
2104,Hey!,ROSS,JOEY
2105,I started that!,PHOEBE,JOEY
2106,Calm ourselves?,RACHEL,CHANDLER
2107,"Hey, does anybody need anything copied? I’m going down to the Xerox place.",CHANDLER,ROSS
2108,"Well, yeah, but y'know, what-what if I was wrong?",CHANDLER,ROSS
2109,Thank you so much Phoebe.,MONICA,MONICA
2110,What are you guys doing?,ROSS,MONICA
2111,"Yeah, y’know what I noticed Rachel? He scares easy. Is that the kind of guy you’d like to take to a ball? ""Hey Sebastian, would you like to dance?"" ""Uhh, okay—I gotta go!""",PHOEBE,JOEY
2112,"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",MONICA,PHOEBE
2113,So what’s the final head count on my baby shower?,RACHEL,MONICA
2114,What?,Others,RACHEL
2115,"Handling it? What do you mean, handling it? There’s nothing to handle. Now, maybe I would have a problem with this if it wasn’t for me and Joshua. Y’know, they’re not gonna get married anyway!",RACHEL,RACHEL
2116,Whadja think?,JOEY,JOEY
2117,See? They're Joey's! J-J-J-J-J-Joey's!,CHANDLER,CHANDLER
2118,"No, but he's...",JOEY,PHOEBE
2119,Hi! What are you doing here?,Others,RACHEL
2120,Yeah!,CHANDLER,ROSS
2121,"You're fly is open, Geller!",RACHEL,Others
2122,pelle,PHOEBE,PHOEBE
2123,"Oh, that’s okay, I can’t wait to see everything again! All of the memories…",MONICA,PHOEBE
2124,"One Mississipi, two Mississipi, Three Mis... WAIT! WAIT! I'm not-I've not finished counting!!",ROSS,ROSS
2125,Yes!,CHANDLER,CHANDLER
2126,"Monica, I really appreciate you checking in on me, but I'm actually feeling a lot better. Yeah, I just kinda want to be alone right now.",PHOEBE,RACHEL
2127,Huh.,PHOEBE,ROSS
2128,"Alright, let's see..",MONICA,ROSS
2129,That is so unfair!,ROSS,MONICA
2130,"Bonjour, monsieur.",MONICA,Others
2131,"No, 10 is the highest.",ROSS,CHANDLER
2132,"Well, you're not, You're not... you're not... again, you're not SPEAKING FRENCH!",PHOEBE,PHOEBE
2133,"That-that-that’s all right, no honey, you take your time sweetie. I’ll be right out here. She’s just fixing her makeup.",ROSS,MONICA
2134,Good. You?,RACHEL,Others
2135,"Uh, well... Joey and I broke up.",Others,ROSS
2136,Umm…,Others,ROSS
2137,"Whoa! Okay. Yeah well, who-who was in World War I?",JOEY,ROSS
2138,Is that a problem?,PHOEBE,CHANDLER
2139,Okay.,RACHEL,RACHEL
2140,Look at her standing there with those yams! My two greatest enemies Ross,Others,JOEY
2141,"Oh, that is better.",PHOEBE,RACHEL
2142,Ross play rugby? I don’t think so.,Others,JOEY
2143,"What, that wasn’t the great news?",ROSS,RACHEL
2144,Hi.,PHOEBE,ROSS
2145,We went through the same thing when we were adopting.,Others,Others
2146,Nooo!! Gandolf?! Gandolf is coming to town?,ROSS,ROSS
2147,"Well, just until we find an energy source to replace fuel.",CHANDLER,PHOEBE
2148,You ok?,PHOEBE,ROSS
2149,Oh.,PHOEBE,RACHEL
2150,"Umm, cups.",PHOEBE,Others
2151,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Others,ROSS
2152,"Yes, and grumpy.",RACHEL,PHOEBE
2153,"That is a wonder. So tell me something, Mom. If you had to do it all over again, I mean, if she was here right now, would you tell her?",MONICA,ROSS
2154,Okay. You opened all the presents without me?! I thought we were supposed to do that together!,CHANDLER,MONICA
2155,What time? Maybe we can share a cab!,PHOEBE,JOEY
2156,Oh! They're in the table!,JOEY,MONICA
2157,"Oh, is it on the computer, cuz I'd love to give it a read...?",CHANDLER,JOEY
2158,What?,RACHEL,RACHEL
2159,Who wants French toast?,JOEY,MONICA
2160,"What? Okay, okay, okay, okay.",ROSS,ROSS
2161,Are you drunk?!,RACHEL,MONICA
2162,"Okay, imagine the best sex you've ever had.",JOEY,CHANDLER
2163,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",ROSS,MONICA
2164,Chandler!!,MONICA,MONICA
2165,Yeah...,JOEY,ROSS
2166,It’s enough for wedding scenario eight.,MONICA,CHANDLER
2167,"Okay, see ya later.",ROSS,JOEY
2168,We have got to start locking that door!,ROSS,MONICA
2169,"Ew, you get thrown from a horse into an electric fence.",JOEY,PHOEBE
2170,Okay!,CHANDLER,CHANDLER
2171,Thank you.,PHOEBE,RACHEL
2172,"Okay, I’m done. Do mine.",RACHEL,MONICA
2173,I can’t believe you’re gonna have sex on my engagement night!!,MONICA,MONICA
2174,Well I tell you what…,Others,RACHEL
2175,"All right, well I guess I’ll just have to do what I do on dates.",JOEY,RACHEL
2176,"Well, we're gonna... we're gonna figure this out.",CHANDLER,CHANDLER
2177,"Mr. Millionaire, new from Snooty Playthings! Third wife sold separately.",CHANDLER,CHANDLER
2178,"Awful, absolutely awful.",RACHEL,Others
2179,"So, you heard it, you repeated it, so that must mean you wrote it.",CHANDLER,CHANDLER
2180,Helloo!!,Others,PHOEBE
2181,"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you’ve grown. Y'know?",RACHEL,PHOEBE
2182,"That’s right I stepped up! She’s my friend and she needed help! And if I had too, I’d pee on anyone of you! Only, uhh, I couldn’t. I got the stage fright. I wanted to help, but there was too much pressure. So-so I uh, I turned to Chandler.",JOEY,JOEY
2183,"Oh, ahh, no thanks, I just had an M&M.",CHANDLER,ROSS
2184,Thank you.,JOEY,RACHEL
2185,Fancy soap? I thought we were savin’ that for the Pope!,RACHEL,JOEY
2186,Oooh! You are a very bad man!,PHOEBE,PHOEBE
2187,...and head to Canada!,MONICA,Others
2188,Like asking her to move in with you?,MONICA,MONICA
2189,Wow!,Others,RACHEL
2190,What about the time I said we were on a break?,ROSS,MONICA
2191,"Ohh, ohh, Lorne Green?",PHOEBE,PHOEBE
2192,"Yeah, maybe if you’re in love. But Ross, we are not in love, are we?",RACHEL,RACHEL
2193,"Now you do that, you’re on TV.",CHANDLER,JOEY
2194,"So, is it my turn now?",Others,Others
2195,"No, look, you know Charlie, right? She's cool, she's funny, her body is soo...",JOEY,JOEY
2196,What are you doing here? You can’t be here!,MONICA,MONICA
2197,"Chandler, Heckles was a nut case.",JOEY,CHANDLER
2198,Hello,Others,ROSS
2199,"Yeah, definitely.",MONICA,ROSS
2200,How did we end up with these jerks? We're good people!,RACHEL,CHANDLER
2201,"All right, that’s it, you guys! What happened out there?",RACHEL,JOEY
2202,"Oh yeah well, I’m sorry about that too, but what are you going to do?",PHOEBE,RACHEL
2203,"Hey, it's me. Here's Ross.",PHOEBE,JOEY
2204,Oh sorry. And?!,PHOEBE,RACHEL
2205,Oh yes.,CHANDLER,CHANDLER
2206,"Oh, around 8",RACHEL,CHANDLER
2207,Sure.,JOEY,ROSS
2208,"Uh, so this play umm, what do you think? It’s-it’s gotten great reviews! Y’know the uh…",ROSS,JOEY
2209,"well, well, well it must be five in Tulsa because it's six o clock IN NY.C!",CHANDLER,CHANDLER
2210,"Well, I don't know, you guys figure it out, I got to put Emma down for a nap.",RACHEL,RACHEL
2211,"Well... you never know. How's, um.. how's the family?",ROSS,PHOEBE
2212,Baby shower. Wow! That sounds sooo like something I don’t want to do! Later!,JOEY,PHOEBE
2213,"Well, the heart wants what it wants. I’ll see you later.",CHANDLER,PHOEBE
2214,"wow, are you still going to move in with him?",ROSS,MONICA
2215,"Just get out of here, okay?",Others,JOEY
2216,Oh! They're late and they're sloppy!,MONICA,PHOEBE
2217,It just makes more sense as an ensemble.,MONICA,Others
2218,H-Hi!! And you are...?,Others,RACHEL
2219,No! Joey!,RACHEL,ROSS
2220,Oh my God. She's gonna pick us!,MONICA,MONICA
2221,"So I'm a pimp huh? It's okay! Look, I know that sometimes I can be a pain in the ass, but you just have to talk to me. Tell me if something is bothering you. Okay? And for my part I will do everything I can to keep my annoying habits just .",ROSS,JOEY
2222,Demi Moore.,PHOEBE,MONICA
2223,Really?!,MONICA,MONICA
2224,Monica has a secret closet and she won’t let me see what’s in it.,CHANDLER,CHANDLER
2225,No leg-chewing for us sir.,MONICA,CHANDLER
2226,"I don't like it when people take food off of my plate, okay?",JOEY,JOEY
2227,"'Kay, wait a minute, are you sure she didn't say ""When are you gonna grow up and realise I am your mom?""",ROSS,PHOEBE
2228,"Maybe a Hello Kitty doll, the ability to walk...",MONICA,ROSS
2229,Oh please! Yesterday on the subway? You couldn't stop staring at that woman with the big breasts the whole time.,MONICA,RACHEL
2230,Oh my god. Today's the sixth?! I may be done ovulating! I may have also served some very questionable meat at the restaurant.,MONICA,MONICA
2231,You can always sell your baby.,CHANDLER,MONICA
2232,"All right, rock on.",CHANDLER,JOEY
2233,"Yeah fun? Great! So uh, so did you guys hit it off?",RACHEL,JOEY
2234,I ran!!,JOEY,JOEY
2235,Not after this!,PHOEBE,JOEY
2236,"Right. Okay, let’s play. Let’s go.",ROSS,MONICA
2237,"My boyfriend canceled on me. I mean.. I I finally find a real relationship. I mean, someone that I can spend this day with and then his wife comes back into town. I swear, its almost not worth dating married guys.",Others,ROSS
2238,What! You didn’t do anything wrong?!,ROSS,JOEY
2239,"Oh yeah, sure. Ehhh.",JOEY,PHOEBE
2240,What are you guys doing?,CHANDLER,MONICA
2241,Just stop it! Come on!,RACHEL,MONICA
2242,"Wow, uh, anything else I should know?",Others,ROSS
2243,No! Because he didn't believe in my movie! Which is a big mistake because it is real! Real!,JOEY,JOEY
2244,Lelani Mayolanofavich.,Others,Others
2245,"Well no, when I get to the point where... you know... I'm ready to hear cruel mocking jokes about Mike... I'm gonna come to you.",PHOEBE,PHOEBE
2246,What are you saying?,ROSS,MONICA
2247,We’re so lucky.,ROSS,MONICA
2248,"Oh, by the way, that is her full name.",CHANDLER,Others
2249,"Oh God, ohh, okay, y'know what, do you think ah, do you think that you just forget that I told you this?",RACHEL,ROSS
2250,Nobody. I was just practicing.,Others,Others
2251,Uh-oh! Uh-oh!,MONICA,JOEY
2252,"Yeah, it really was!",ROSS,RACHEL
2253,Okay.,RACHEL,RACHEL
2254,"Fine, two tickets, I need two tickets.",ROSS,Others
2255,How did work go?,MONICA,MONICA
2256,"Well, I think he's a little out there, but he does have some interesting ideas...",Others,CHANDLER
2257,I really do.,RACHEL,RACHEL
2258,What is going on?,Others,MONICA
2259,How... wha... Hey! What are you... What is this? Have you guys been listening this entire time?,RACHEL,JOEY
2260,Okay!  Hey!,ROSS,JOEY
2261,"OH…MY…GAWD! I am so sorry sweetie, are you okay? You didn’t tell her we were getting married, did you?",CHANDLER,MONICA
2262,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",MONICA,PHOEBE
2263,Oh we kissed it up real nice.,JOEY,JOEY
2264,Hey Ross.... bahhhh!,CHANDLER,JOEY
2265,Okay!,PHOEBE,CHANDLER
2266,"Hey you guys, I don’t mean to make things worse, but umm, I don’t want to live with Rachel anymore.",PHOEBE,PHOEBE
2267,"Not working with me, Joe! Here's the thing",RACHEL,CHANDLER
2268,"I don't know, I mean, he's a good person, and he can be really sweet, and in some ways I think he is so right for me, it's just... I hate that guy!",PHOEBE,RACHEL
2269,"That’s because their nerves are probably deadened from being so stupid. But hey, y'know if you don’t believe me, please, by my guest.",MONICA,JOEY
2270,"Ah, it's an honest mistake. It could happen to anyone. All right, see ya.",MONICA,JOEY
2271,"Oh, no! No-no! No, I tired! But I couldn’t. That’s why I’m here. Maybe we could attack them together? That-that’s a no.",ROSS,ROSS
2272,"Come on! Look just-just tell—let her know that you really want them to be there. Let’s not forget, this is a woman that has sent you many lasagnas over the years.",JOEY,ROSS
2273,Dude I just did something terrible.,JOEY,JOEY
2274,"Don’t interrupt me when I’m talkin’ to God! Now where were we? Oh right, okay. Do you Dina, take this man…",JOEY,JOEY
2275,"Well, I gotta buy a vowel. Because, oh my Gawd! Who, would've thought that someday, Chandler Bing would buy me a drawer.",Others,Others
2276,"Did you just hung up on me? All right, look, I need you at the rehearsal dinner tonight at 1800 hours.",MONICA,MONICA
2277,"That’d be great, thanks.",Others,ROSS
2278,"That’s not why you’re going! You’re going because you hope he’s gonna say, ""Yeah, I love you too, Rach. Forget that British chippy.""",PHOEBE,MONICA
2279,Between you and…,MONICA,Others
2280,well it was awful every time I thought about what you said I started crying.,PHOEBE,RACHEL
2281,Yeah right.,JOEY,ROSS
2282,Yeah.,Others,ROSS
2283,Right.,Others,ROSS
2284,No thinking! No thinking! Tie or ascot?,PHOEBE,CHANDLER
2285,"All right, did you just say all right?",ROSS,JOEY
2286,Oh my god!!,RACHEL,MONICA
2287,Really! Now this all better be here when I come back.,Others,MONICA
2288,"Ohh, you guys, remember that cute client I told you about? I bit him.",PHOEBE,RACHEL
2289,"It's a uh, regatta gala.",RACHEL,Others
2290,"Yeah, that's it?",ROSS,JOEY
2291,"Ohh, I lost my mom to suicide.",PHOEBE,PHOEBE
2292,"Oh, I am, my side still hurts from when you crashed into me yesterday.",RACHEL,RACHEL
2293,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",MONICA,RACHEL
2294,Okay.,ROSS,RACHEL
2295,Hey!,JOEY,JOEY
2296,"And also, my birthday.",PHOEBE,Others
2297,"Just the one divorce in '99! Y'know what, I am gonna be happy this year. I am gonna make myself happy.",ROSS,PHOEBE
2298,"Uh, I don’t even really know where I left those. Sorry.",JOEY,JOEY
2299,"Be cool! Okay lady, your lurking days are over!",PHOEBE,JOEY
2300,"You know, I... I feel like I've been here before. Are any other couples in the building adopting?",Others,Others
2301,Oh no! What’s the matter?,MONICA,RACHEL
2302,Nuh-uh.,ROSS,ROSS
2303,You stink!,MONICA,MONICA
2304,I know.,MONICA,CHANDLER
2305,"Hear me out woman. I'll go down the fire escape. Then, I'll wait for a while. Then, when I come up the stairs, it'll be just like I just got back from Tulsa. Then, Joey and I will come in and see that there's no guy in here.",CHANDLER,CHANDLER
2306,You guys! You guys! You’re gonna have a baby! They’re gonna have a baby!,PHOEBE,PHOEBE
2307,"Oh come on, what are you talking about? You’ve got three years painting houses. Two whole summers at T.G.I. Friday’s, come on!",RACHEL,MONICA
2308,I'm begging you stop.,CHANDLER,MONICA
2309,"Hi, um, I'm account number 7143457. And, uh, I don't know if you got any of that, but I would really like a copy of the tape.",CHANDLER,PHOEBE
2310,You know how to use a compass?,CHANDLER,ROSS
