,text,labels,predicted_label
1014,Hi.,ROSS,ROSS
1015,Yuh-huh! I was the last one to know when Chandler got bitten by the peacock at the zoo. I was the last one to know when you had a crush on Joey when he was moving in. Looks like I was second to last.,PHOEBE,PHOEBE
1016,Welcome to our side of the tunnel.,MONICA,ROSS
1017,"Well, well, well, hop back in bucko, cause I got four sixes! I won! I actually won! Oh my God! Y'know what? I think I'm gonna make a little Ross pile. I think that one was Ross's, and I think—oh—that one was Ross's. Yes!",RACHEL,RACHEL
1018,And it looks like she put makeup on her!,PHOEBE,JOEY
1019,"Well, we did a little more than that.",Others,CHANDLER
1020,Grand Supreme Little Darling?,MONICA,CHANDLER
1021,Excuse me.,ROSS,Others
1022,"Oh, I’m so sorry. Um, and maybe I’m wrong! I but—y’know I’m gonna go out with him again, I’ll find out more.",PHOEBE,PHOEBE
1023,"No. But it’s okay, I’ll just put out pickles or something.",Others,JOEY
1024,All right.,ROSS,JOEY
1025,"Hey, Joey.",Others,ROSS
1026,"Phoebe, it’s okay that you don’t want me to be your girlfriend because I have the best boyfriend.",MONICA,MONICA
1027,ooohh... hey! Wanna stick around and I'll whip you up some dinner?,MONICA,JOEY
1028,"Boy, somebody's gonna get a big fruit basket tomorrow.",Others,JOEY
1029,"All right, what are we havin’?",JOEY,JOEY
1030,"Well, it's the thought. Hey, doesn't Ross's flight get in in a couple hours? At gate 27-B?",MONICA,JOEY
1031,Rachel's not here.,MONICA,MONICA
1032,But Jo’s got a crush on Laurie. Oh. You mean it’s like a girl-girl thing? ‘Cause that is the one thing missing from The Shining.,JOEY,PHOEBE
1033,"But, they’re across the hall! I mean that’s two doors away, it would take them a long time to peck their way back over here.",RACHEL,MONICA
1034,"Oh, that's so... It really is...do we know...?",Others,RACHEL
1035,"Nooo! No, that’s not true. No, best time ever! Yeah, you rocked me world!",MONICA,JOEY
1036,"Whoa-whoa-whoa, Phoebe you gotta take her! Y’know, I-I-I said some really bad stuff about her, but y’know Rachel has some good qualities that make her a good roommate. She gets tons of catalogs and umm, she’ll fold down the pages of the things she thinks that I’d like.",MONICA,MONICA
1037,That's not Monica!,RACHEL,CHANDLER
1038,Excuse me. . That didn't make us sound gay at all!,CHANDLER,CHANDLER
1039,No.,RACHEL,ROSS
1040,Ugh!,RACHEL,RACHEL
1041,No...I really wanted to know how you feel about it.,PHOEBE,JOEY
1042,This pregnancy is throwing me all off.,PHOEBE,CHANDLER
1043,I don’t know.,MONICA,JOEY
1044,"Well, I should think so. You slept with someone.",RACHEL,JOEY
1045,I'm not really here. Just thought I'd drop these off...on the way.. my way... Do you come here a lot? Without me?,MONICA,Others
1046,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",CHANDLER,JOEY
1047,"Ohhh-hoo, funny story!",CHANDLER,JOEY
1048,Yeah! Do that!,MONICA,JOEY
1049,Oh good!,PHOEBE,PHOEBE
1050,There is a little child inside this man!,Others,CHANDLER
1051,We don’t know what could make this go away.,CHANDLER,CHANDLER
1052,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",MONICA,ROSS
1053,I didn’t know where to put it so I just left it here for now.,PHOEBE,JOEY
1054,Don't say that. Don't tangle the dream and take it away.,CHANDLER,CHANDLER
1055,…and it was Ernst Muhlbrat who first hypothesized that the Velociraptor would expand it’s collar and emit a high pitched noise to frighten it’s predator. Yes Mr. Lewis?,ROSS,ROSS
1056,"Uh, Phoebe you-you don’t have an office.",Others,ROSS
1057,"Nah, I’m too depressed to eat. I’ll probably eat in like 5 minutes. So I guess I’ll just fly home with you guys, what time’s your flight?",JOEY,JOEY
1058,"Well, I will go to the hospital tomorrow, it’ll still be broken then.",RACHEL,Others
1059,"Yeah, but he waited until the last minute! So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party. I said, ""No!"" Which puts me right back in the driver seat.",RACHEL,PHOEBE
1060,"All right, I'm going. I'm going.",JOEY,JOEY
1061,Jij hebt seks met ezels.,Others,ROSS
1062,"You know, if you just wait another... six and a half minutes...",MONICA,PHOEBE
1063,"Oh, no, that's okay, I don't need your help. I worked on it myself and I gotta say, I am pretty good!",JOEY,JOEY
1064,"You don’t think that umm, ""The chef’s Mahi Mahi was awful awful,"" is bad press?",MONICA,MONICA
1065,Okay.,CHANDLER,RACHEL
1066,How do you mean?,JOEY,MONICA
1067,"I’m sorry, Rosita? As in…",RACHEL,Others
1068,"Well, I must say, this seems like a lovely environment to raise a child in.",Others,CHANDLER
1069,"Oh, God. I forgot how hot she was!",ROSS,RACHEL
1070,"Okay, forget the specials for a minute. Umm, all right here’s the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere…",MONICA,MONICA
1071,"And with Chandler in the next room. What are you, what are you sick?",RACHEL,MONICA
1072,I just didn’t see the fast song coming.,ROSS,JOEY
1073,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",Others,CHANDLER
1074,Surprise!,Others,Others
1075,"Sorry, I’m so sorry, I will pay you back.",PHOEBE,Others
1076,"Okay, I'm not getting this!",MONICA,MONICA
1077,What?,ROSS,RACHEL
1078,I do pilates.,RACHEL,ROSS
1079,Stop making candy!,CHANDLER,MONICA
1080,"Uh why, do you have a lecture?",CHANDLER,ROSS
1081,What? Your-your list?,ROSS,ROSS
1082,"Hey, that's...'joincidence' with a 'C'!",CHANDLER,CHANDLER
1083,So Rachel’s all moved out huh? How are you taking it?,CHANDLER,MONICA
1084,"Yeah, uh you-you probably need that for stamps, right?",RACHEL,ROSS
1085,Oh come on Ross! Hey Ross-Ross don’t…,JOEY,JOEY
1086,"You promised Dr. Weinburg, you’d never use that phrase.",MONICA,Others
1087,That refrigerators don’t live as long as people.,RACHEL,CHANDLER
1088,"Ooh, is this one of those things where you throw it in a bag with some graveyard dirt and hang it from a north-facing tree?",RACHEL,PHOEBE
1089,"You're kidding, no!",CHANDLER,JOEY
1090,Who is this?,MONICA,MONICA
1091,You can't leave me alone with her.,CHANDLER,CHANDLER
1092,"Y’know, I don’t-I don’t know. Let me, let me check.",RACHEL,ROSS
1093,"Okay, it's his first time out, so he's probably gonna wanna do some of the touristy things. I'll go to Cats, you go to the Russian Tea Room.",CHANDLER,MONICA
1094,"Oh, hello, kettle? This is Monica. You're black.",PHOEBE,PHOEBE
1095,"Alright, I don't wanna alarm anybody, but Monica's hair is twice as big as it was when we landed!",RACHEL,PHOEBE
1096,"Ugh, I just gotta get the thing back!",RACHEL,RACHEL
1097,"Yeah-yeah, we never had that,",RACHEL,JOEY
1098,You’re-you’re-you’re gonna bring the Barca Lounger over here?,MONICA,MONICA
1099,"Out of my league. I could get a Brian. If I wanted to get a Brian, I could get a Brian. Hey, Brian.",CHANDLER,CHANDLER
1100,"Hey, Mr. Trib.",Others,JOEY
1101,I read a lot.,Others,JOEY
1102,Yeah.,Others,ROSS
1103,"Hey. That uh, that my sweatshirt?",JOEY,JOEY
1104,I’m also thinking about opening up my own restaurant.,MONICA,MONICA
1105,"And umm, vintage handkerchiefs y’know ‘cause, people cry at weddings. I’m just gonna grab a couple of these.",RACHEL,MONICA
1106,Not possible! She's gonna be Mrs. No Balls.,Others,MONICA
1107,Hey! Happy Anniversary!,MONICA,JOEY
1108,You put holes in my baby's ears!,RACHEL,JOEY
1109,"Yeah, yeah and hey, I really mean it, dude.",JOEY,JOEY
1110,"Okay. Listen, I’m sorry about before. Do you have anything her for $10.",PHOEBE,CHANDLER
1111,Does it have melted cheese and marinara sauce?,Others,MONICA
1112,"Phoebe, why’d you do it?",ROSS,MONICA
1113,"Yeah! And hey, thanks for coming with me. And thanks again for helping me take a shower.",JOEY,JOEY
1114,Wow! Don't you look nice?!,MONICA,MONICA
1115,"Well, then it wouldn't be a secret. So yeah, that would be okay. Yeah. Yeah!",JOEY,PHOEBE
1116,"Um-hmm, yeah.",RACHEL,PHOEBE
1117,Hi! Tag. What are you doing here?,RACHEL,RACHEL
1118,Are you hugging the door right now.,CHANDLER,Others
1119,Oh.,RACHEL,RACHEL
1120,Ok well give her a chance to see all of that!,PHOEBE,CHANDLER
1121,"Please don't leave me, I'll be lonely.",PHOEBE,CHANDLER
1122,"Come on see, she doesn’t look that bad.",RACHEL,JOEY
1123,"Uh, I'm not really a shot drinking kinda guy.",ROSS,JOEY
1124,That sounds like fun.,CHANDLER,MONICA
1125,Phoe-be!!,RACHEL,JOEY
1126,"I am your friend, and I am not gonna let you do this!! You are surprisingly strong!",CHANDLER,JOEY
1127,"Wait! No! Ben, come here! I am not kidding!",ROSS,ROSS
1128,Mhmm.,MONICA,JOEY
1129,"Oh, I don't know…. Yeah, can't do it.",JOEY,PHOEBE
1130,They’re in my bag over there.,CHANDLER,JOEY
1131,"Of course not. I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it. I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",MONICA,RACHEL
1132,"Gee, I always heard them talk about that, I just always thought that it was a club they went to. Oh God, I’m, I’m sorry.",RACHEL,RACHEL
1133,"Oo, I can’t watch this, it’s like Sophie’s Choice.",RACHEL,PHOEBE
1134,Hey! Get into gear!,JOEY,JOEY
1135,Carol moved her stuff out today.,MONICA,ROSS
1136,"Ross, I'm only ringing to say stop harassing my relatives. Good-bye!",Others,Others
1137,"So, this must be kinda neat for ya, huh? I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don’t have to sell those cookies anymore.",ROSS,JOEY
1138,"Hey, do you guys know what you're doing for New Year's? Gee, what?! What is wrong with New Year's?",RACHEL,RACHEL
1139,Are you rehearsing for some really bad mafia movie?,Others,JOEY
1140,"Oh sure, Cilantro Larry.",PHOEBE,CHANDLER
1141,I used to love to play restaurant.,MONICA,MONICA
1142,"Yeah! I've never been in a relationship that's lasted this long before. Y'know to get past the beginning and still be around each other all the time, I think that's pretty incredible. And the fact that this is happening all with you, yeah I think that's pretty exciting.",CHANDLER,PHOEBE
1143,"Yeah, o-okay.",CHANDLER,JOEY
1144,Really?! We are?,ROSS,MONICA
1145,London baby!!,JOEY,JOEY
1146,I’m pretty.,PHOEBE,Others
1147,Well now it’s an empty bar.,RACHEL,CHANDLER
1148,My lighter’s in there!,CHANDLER,JOEY
1149,"So you don’t know that’s Barney’s the store! That can be y’know his friend’s house, or a bar. Who has Barney’s the store on their speed dial?",PHOEBE,PHOEBE
1150,Monica! Look! Hi! What do ya think?,RACHEL,RACHEL
1151,What? Oh my God! She-she thinks we’re engaged! Why? Why? Why would she think we’re engaged?!,ROSS,ROSS
1152,"Look, you guys I just wanna say, I really, really appreciate you spending this time with me. It’s been a pretty hard time right now, so I just wanna say thanks.",ROSS,JOEY
1153,"Bye, Nana.",ROSS,Others
1154,"Oh, she wants to see me tomorrow...Oh, she sounded really weird, I gotta call Barry... Hi, it's me, I just.. Mindy!! Mindy! Hi! No, I figured that's where you'd be!",RACHEL,RACHEL
1155,Skull?,CHANDLER,ROSS
1156,Oo...what's in the bag?,JOEY,RACHEL
1157,"C'mon, we're great together, why not?",CHANDLER,JOEY
1158,"I was making a peanut butter smoothy, right?",JOEY,JOEY
1159,Well you certainly can’t give her that stupid gumball ring.,PHOEBE,CHANDLER
1160,Ross!,MONICA,RACHEL
1161,Really?! I won!,PHOEBE,MONICA
1162,No! Come on let’s—One more time! One final push! Ready? 1…2…3!,ROSS,JOEY
1163,So I nodded off a little.,ROSS,JOEY
1164,Sure. Yeah.,ROSS,ROSS
1165,No! You have lasagnas!,MONICA,MONICA
1166,That’s funny. Yeah. Y’know you’re the funniest man here in a pink bunny costume his wife made him wear.,ROSS,CHANDLER
1167,"Wait, now so you joined the gym?",MONICA,Others
1168,"Don't, don't do the plan-laugh.",PHOEBE,CHANDLER
1169,Dad?,ROSS,ROSS
1170,"Not me, not me, not me, not me, not me!",RACHEL,RACHEL
1171,"Hi Aunt Lisa, Uncle Dan",ROSS,Others
1172,I'll see you after work sweetie.,Others,MONICA
1173,"Y'know what? Y'know when I said that I want you to deal with this relationship stuff all on your own? Well, you're not ready for that.",MONICA,RACHEL
1174,"All right, let’s get me back up there!",JOEY,JOEY
1175,"Sorry, I just don’t like the idea of when I say, ""I do,"" he’s thinking, ""Yeah, I’d do her too!""",CHANDLER,JOEY
1176,"I’m a doctor Cliff, not a mathematician.",JOEY,CHANDLER
1177,"All right, okay, now, we just have to make sure she doesn’t find out some other way. Did you think about the trail?",JOEY,JOEY
1178,Yes. I lived with you guys for a while and then I found this place. I'm Ross.,ROSS,RACHEL
1179,I’m sorry I… It’s just there’s no real spark.,Others,PHOEBE
1180,What's goin' on?,ROSS,JOEY
1181,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,JOEY,CHANDLER
1182,"Well, that’s not something a girl wants to hear.",PHOEBE,PHOEBE
1183,"Guys, what’s going on?",MONICA,MONICA
1184,Yes!,RACHEL,CHANDLER
1185,Hey! Hey! No rough holding in my ER!,Others,JOEY
1186,"Hey, I’m back!",JOEY,JOEY
1187,"Hey, uh, I’m really, really sorry about what happened in the cafeteria today.",ROSS,ROSS
1188,I know! I know!,CHANDLER,PHOEBE
1189,"So, so, is Mike coming to dinner?",ROSS,PHOEBE
1190,I’m sorry. I’m so sorry.,RACHEL,MONICA
1191,"Oh, he's just goofing around.",RACHEL,JOEY
1192,Girls Chandler could never get?,JOEY,JOEY
1193,"Ah, somebody’s at the door on the ceiling.",ROSS,ROSS
1194,"I hate America! When I finish this game, I swear I am moving.",ROSS,CHANDLER
1195,"Honey, we've been trying to have a baby for over a year. I think it's a good idea to find out if everything's ok. Just a few routine tests.",MONICA,MONICA
1196,Ble-blah-blar Blargh!,PHOEBE,JOEY
1197,"You know, I always feel that way after an interview. I'll bet it went better than you think.",CHANDLER,CHANDLER
1198,"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven’t actually met...",ROSS,ROSS
1199,"Oh great, that'd be great. Thank you.",JOEY,RACHEL
1200,Where’s Ben?,ROSS,ROSS
1201,"no. No, I, I couldn't do that.",JOEY,ROSS
1202,"Well hello! She’s cute! Should we uh, go try to talk to her?",ROSS,ROSS
1203,"Phoebe, honey, if you hate it so much, you should walk out there right now and quit! Be true to what you believe in! Honey, you have principles and I so admire that! I don't have any!",RACHEL,RACHEL
1204,What does she do there?,MONICA,MONICA
1205,Yeah?,Others,ROSS
1206,"Y’know what? She’d-she’d love this. Uh, it’s an exact replica of Apollo 8. I made it in the sixth grade.",ROSS,ROSS
1207,Oh! It's Ross... Hey Ross! Hello-oo Ross! He's rude!,Others,PHOEBE
1208,What?,RACHEL,RACHEL
1209,All right! You go get him! Let’s go!,ROSS,JOEY
1210,I know. And she’s so sweet. I just wanna feed her grapes and brush her hair.,JOEY,PHOEBE
1211,I’m gonna go down there and teach that guy a lesson.,JOEY,JOEY
1212,"Well, I’ve got to get out of this bed, I’m going crazy here. Crazy!",PHOEBE,JOEY
1213,I don't get older. I just get better!,MONICA,JOEY
1214,"Hey, tell Dan, ‘Thanks.’",ROSS,JOEY
1215,No you do. You... just...,Others,RACHEL
1216,"Yeah, ah, ah . . . I'll think of something.",CHANDLER,ROSS
1217,You were supposed to be in there so I could see your thing!,RACHEL,JOEY
1218,"What? This-this, no, oh no, no-no-no, this is not—that’s-that’s not what it is. See, see, okay, I work in fashion, see and-and, this is a real dress actually. It’s-it’s, they’re-they’re wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at Bloomingdale’s, so… And obviously in uh, in-in this case, I am going to report back, ""USA not ready.""",RACHEL,ROSS
1219,TELL ME WHAT YOU KNOW!,PHOEBE,JOEY
1220,He forgot to leave his grip size!,JOEY,JOEY
1221,Ohh…,RACHEL,RACHEL
1222,OK!,MONICA,RACHEL
1223,"Hey! Well I hope it goes better than the last time you did it for that girl downstairs, remember?",JOEY,JOEY
1224,Phoebe!,ROSS,MONICA
1225,"Hello, Sir. You're here to return those pants?",Others,CHANDLER
1226,Yes! Yes! Yes!!,ROSS,CHANDLER
1227,"I lie better then that, right?",JOEY,JOEY
1228,"It was really fun, I mean I've never talked on a car phone before.",PHOEBE,ROSS
1229,"Hi, how's it goin?",Others,JOEY
1230,"Okay, y’know what? Maybe I should go!",RACHEL,RACHEL
1231,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,PHOEBE,PHOEBE
1232,"I mean do you have any fun, you know, fantasy type things?",RACHEL,RACHEL
1233,Uh... Phoebe? Phoebe?,JOEY,ROSS
1234,You're wearing the same shirt.,ROSS,CHANDLER
1235,"I know, I wasn’t finished.  But don’t worry! We’re gonna go down the fire escape!!",ROSS,PHOEBE
1236,What? Why?,CHANDLER,RACHEL
1237,Oh! That is so thoughtful. She's a keeper. And what did you bring me?,ROSS,PHOEBE
1238,"So, um, are you gonna call him?",PHOEBE,PHOEBE
1239,"Well, who wouldn’t?!",RACHEL,RACHEL
1240,"Hey uh, this is Elizabeth.",ROSS,ROSS
1241,"I-I wanted to apologise if I—y’know seemed a tad edgy yesterday at my shower. Y’know it’s just the hormones, y’know.",PHOEBE,MONICA
1242,It kicked! I think the baby kicked!,PHOEBE,JOEY
1243,"No-no-no-no, I've supported you one hundred percent and I want to prove that to you in person!",CHANDLER,CHANDLER
1244,"Well, I got tanked myself last night. Pretty dicey drive home, Tapanzi Bridge never looked smaller. That’s okay, you’re still my number one guy! Bing!",Others,Others
1245,I don’t think you can do that!,CHANDLER,JOEY
1246,This is the worst bachelor party ever!,CHANDLER,CHANDLER
1247,Why?,MONICA,MONICA
1248,"Oh, it’s not just that, I would be England’s most powerful weapon. Jet setting heartbreaker on her majesty’s secret service. A man who fears no one; with a license to kill. Would Monica let me wear this?",CHANDLER,CHANDLER
1249,"Oh, thanks Gunther. STUPID BRITISH SNACK FOOD!!!!!!!",ROSS,JOEY
1250,They were in his office.,JOEY,Others
1251,Sorry.,PHOEBE,Others
1252,"Well, because you signed it baby kangaroo Tribbiani . Hey, why don’t you stop worrying about sounding smart and just be yourself!",MONICA,JOEY
1253,Oh! My hero! What happened?,RACHEL,PHOEBE
1254,"OK, look, that is one guy's opinion, alright. Phoebs, read yours.",CHANDLER,ROSS
1255,"Oh, I’m sorry, Ross. I’ll get it for you right now. And since I made you wait, I’ll toss in a free muffin.",JOEY,JOEY
1256,"Chandler, I like Joey a lot, but with you…",Others,PHOEBE
1257,Hey.,MONICA,JOEY
1258,So are you actually gonna see her again?,PHOEBE,MONICA
1259,You still love me?,ROSS,MONICA
1260,Janice?!,CHANDLER,CHANDLER
1261,Oh my God! How many of these things did you have? These are pure vodka.,JOEY,PHOEBE
1262,"You know, I, I used to, ah, play keyboards in college.",ROSS,ROSS
1263,"…and the miracle was that that little bit of oil that should’ve just lasted just one day, burned for…",ROSS,PHOEBE
1264,"No, I-I’m saying I liked her.",ROSS,ROSS
1265,…and then they came back from smoking and they had made all of the decisions without me!,RACHEL,CHANDLER
1266,Uhh….,JOEY,JOEY
1267,"No! But it's the nicest kitchen, the refrigerator told me to have a great day.",PHOEBE,MONICA
1268,Bye house!,RACHEL,MONICA
1269,"Uh, yeah, well, see, he… Joey knows, that I'm-I'm very insecure about my back and, and…you're hugging me, so obviously you are not repulsed by it, yeah!",RACHEL,ROSS
1270,"Monica, what is the matter with you?",ROSS,RACHEL
1271,"Y’know I’m-I’m sensing that um, my grandmother would not be comfortable with that.",PHOEBE,PHOEBE
1272,"No-no-no, no, umm, actually American surprise parties are-are-are very short. It’s usually, ""Surprise!"" And then, ""Oh my God, I’m so surprised—good-bye!""",ROSS,PHOEBE
1273,"Well, I think you should wait.",PHOEBE,Others
1274,I don't know. I don't know what I'm gonna do. I just- you decide.,Others,ROSS
1275,"Ok, all done.",PHOEBE,PHOEBE
1276,What kind of social situation are you comfortable with?,MONICA,CHANDLER
1277,"Monica just called from the cab. She said they should be here any minute. And apparently, there's some big surprise.",JOEY,RACHEL
1278,Hi.,ROSS,ROSS
1279,"Now it just hit her that she's leaving and she's kind of emotional so no one say anything to set her off, ok?",JOEY,CHANDLER
1280,Oh my God! Did you talk to him?,Others,PHOEBE
1281,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",JOEY,JOEY
1282,"Uh, I scratched it on the ATM machine down on the corner.",JOEY,ROSS
1283,So what! As long as he’s not wearing a white dress and a veil I don’t care.,MONICA,PHOEBE
1284,You do that every year??,RACHEL,MONICA
1285,That was not funny!,RACHEL,JOEY
1286,"Oh, yeah, that hug looked pretty brutal.",CHANDLER,JOEY
1287,"No, I mean, I mean, when you're at the fifteenth date, y'know, you're already in a very relationshippy place. Y'know, it's... you're committed.",PHOEBE,ROSS
1288,Wow!,ROSS,RACHEL
1289,What?,ROSS,RACHEL
1290,An annulment? Ross! I don’t think surgery’s the answer here.,JOEY,RACHEL
1291,"Yes! All right, y'know what? Why don't we start with a practice run? Okay?",MONICA,RACHEL
1292,And starting to think about settling down!,JOEY,JOEY
1293,"Joey, happy birthday to you.",Others,Others
1294,"No, it's too soon for you guys.",Others,JOEY
1295,Awww! Mel Torme died.,JOEY,JOEY
1296,"Thank you. Now are you sure? Because once I make a copy, there’s no turning back.",RACHEL,Others
1297,Aren't you going to swallow that?,Others,JOEY
1298,Joey proposed to you?,ROSS,Others
1299,King?,ROSS,CHANDLER
1300,I bet Ross was in on it too. I mean he was conveniently busy.,JOEY,RACHEL
1301,"Oh. Well, hold on camper, are you sure you've thought this thing through?",CHANDLER,JOEY
1302,Sure.,CHANDLER,ROSS
1303,You're jealous because I'm a real doctor.,Others,MONICA
1304,So what are you gonna do?,JOEY,MONICA
1305,"Yeah, and neither did we. Give yourself a break.",Others,JOEY
1306,"Huh-huh, they already know it.",ROSS,PHOEBE
1307,"Yes, it’s in my… In…in my pocket.  My back pocket! My back pocket!",JOEY,CHANDLER
1308,"Yeah, they're stuck inside the table!",JOEY,JOEY
1309,Oh hey! Here they are!,Others,JOEY
1310,"All right. We figured you might respond this way, so we have a backup offer.",RACHEL,JOEY
1311,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",JOEY,PHOEBE
1312,"Oh, you mean like that guy thing where you act mean and distant until you get us to break up with you.",MONICA,PHOEBE
1313,Remember how you said you were really dense about poetry? Oh.,PHOEBE,PHOEBE
1314,Are you intrigued?,ROSS,ROSS
1315,"Hey, listen umm, what-what are you doing tonight?",RACHEL,ROSS
1316,Everybody looks so happy. I hate that.,PHOEBE,MONICA
1317,Ohh.,ROSS,RACHEL
1318,Oh... That's true.,RACHEL,RACHEL
1319,"Well I don’t, I don’t have a mother so often I forget that other people…",PHOEBE,PHOEBE
1320,It’s like ‘Night of the Living Dead Christmas Trees.’,CHANDLER,PHOEBE
1321,"Now Ben, sometimes people may seem like jerks on the outside, but they have famous fathers.",PHOEBE,ROSS
1322,"No, I know, yeah I know we're great but Rach no... this... this can't happen!",JOEY,ROSS
1323,That's what it seemed like.,ROSS,JOEY
1324,"I just, Phoebe, said y’know thought she saw something between you guys.",RACHEL,RACHEL
1325,"Well, I have a PhD, so...",ROSS,ROSS
1326,"I don't want to be single, okay? I just... I just- I just wanna be married again!",ROSS,ROSS
1327,Okay.,MONICA,RACHEL
1328,"All right, so you're telling me that I have to tell racist jokes now?!",CHANDLER,JOEY
1329,Oh my Gosh!,MONICA,MONICA
1330,"Ok, thanks Pheebs Oh my God, why have I never tasted these before?!",RACHEL,RACHEL
1331,"Yes, but in Ross’s case, they both know in two weeks that’s it.",CHANDLER,CHANDLER
1332,Hi.,Others,ROSS
1333,"No-no! That’s okay, we’ll just start over. Okay? Hi! I’m Phoebe.",PHOEBE,RACHEL
1334,"All right. Tell me if this is too cute. Lesbian wedding, chicken breasts.",MONICA,PHOEBE
1335,She’s not crazy is she?,JOEY,CHANDLER
1336,"Look, I-I’m really sorry I let go of the bike.",ROSS,ROSS
1337,"Look, I’m gonna get better. Okay? I promise you.",Others,ROSS
1338,Hey!! Hey-hey-hey!,JOEY,JOEY
1339,"Excellent! Stick it in the ice bucket, the phone is off the hook, and in the interest of powering through",RACHEL,CHANDLER
1340,"Well, we're not seeing each other, so....",RACHEL,CHANDLER
1341,Do you want to put the book in the freezer?,RACHEL,MONICA
1342,I don't know. I haven't been out on a date in so long.,PHOEBE,RACHEL
1343,No! No. They’re umm… They’re just uh…ground beef smileys.,MONICA,ROSS
1344,I can’t believe he taped the two of them having sex!,PHOEBE,CHANDLER
1345,"Oh, wait-wait! Maybe it’s a pickle?!",JOEY,JOEY
1346,"I would, but you're the last one.",PHOEBE,CHANDLER
1347,Yeah.,PHOEBE,ROSS
1348,Then all your stuff would be here.,MONICA,Others
1349,"Oh, forget about it. She rocks!",JOEY,JOEY
1350,My cousin's a paleontologist.,Others,ROSS
1351,Yeah it was.,RACHEL,RACHEL
1352,Are you under the sheet?,PHOEBE,Others
1353,And... taped back together.,RACHEL,CHANDLER
1354,Nice job Joe! You’re quite the craftsmen.,CHANDLER,CHANDLER
1355,"Thank you, Dr. Phillips, but I’m having my lunch at this table, here in the middle. I’m having lunch right here, with my good friend Joey, if he’ll sit with me.",ROSS,Others
1356,And just wait for Rachel to come back from her date?,JOEY,MONICA
1357,He's like a big disgusting...,RACHEL,JOEY
1358,Hey Rach!,PHOEBE,ROSS
1359,"Oh, this is soo bad.",CHANDLER,PHOEBE
1360,"No, actually I meant my fingers. Look at 'em, look at how happy they are.",CHANDLER,JOEY
1361,I’m sorry. What?,RACHEL,RACHEL
1362,Hey Mon!,ROSS,JOEY
1363,"Uh, it's a piece of paper and it says, ""Ross"" on it.",PHOEBE,ROSS
1364,"Hey! New wallet, huh?",PHOEBE,JOEY
1365,"Oops. Sorry! Well, good thing you number all of them, huh?",RACHEL,RACHEL
1366,They do!,JOEY,CHANDLER
1367,"All right look, if you absolutely have to tell her, at least wait until the timing’s right. And that’s what deathbeds are for.",CHANDLER,CHANDLER
1368,"Phoebe, you were right. I should've never gone to London, and from now on you make all of my decisions for me.",RACHEL,MONICA
1369,Hi.,Others,ROSS
1370,"Chandler, why are you doing this?",MONICA,MONICA
1371,"Face to face, yeah!",JOEY,JOEY
1372,Janice? You called Janice?,PHOEBE,CHANDLER
1373,"Yeah, yeah, I know.",RACHEL,JOEY
1374,"I met Phoebe today. She was really nice to me eventhough I'm such a loser. And, then when I was walking home I thought about her a lot, it was weird, but kinda cool.",Others,ROSS
1375,"I’m sorry Pheebs, I guess I’m just really said that I’m leaving.",RACHEL,JOEY
1376,"Hey! I need you to set me up for a joke. Later, when Monica is around, I need you to ask me about fire trucks.",CHANDLER,JOEY
1377,"No, but I like it. I think I left one of my rat babies.",PHOEBE,PHOEBE
1378,"Oh, yeah, check it. Definitely, I want some of that.",RACHEL,JOEY
1379,"No, we weren't!",MONICA,MONICA
1380,"What do you mean, comforted her?",PHOEBE,CHANDLER
1381,Hips or thighs?,RACHEL,JOEY
1382,...They threw us out! I was thrown out of a hotel! Me!,MONICA,JOEY
1383,"Oh, okay. Listen, thanks for everything, Mon.",PHOEBE,ROSS
1384,You think?,CHANDLER,JOEY
1385,"Excuse me. Umm, is Vince here?",PHOEBE,PHOEBE
1386,Ooor...,Others,PHOEBE
1387,"Hang on! Hang on! Hang on! Go!! Who’s this? Oh okay, you’re gonna like working for me. What’s your name? What kind of name is Brendy? I… Whatever… Stop talking! All right, from now on your name is Joan. You can pick your own last name.",PHOEBE,PHOEBE
1388,"Uh, he took the SAT's for me.",RACHEL,ROSS
1389,Really?,RACHEL,MONICA
1390,And call me!,PHOEBE,JOEY
1391,...teen!,PHOEBE,JOEY
